Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	YBX1	98/299	8.402709673548498e-86	6.88622064198903e-84	0	0	13.947199886145306	2732.1694796584743	RPL5;EIF4A1;RPL30;RPL32;RPL31;RPL34;RPL9;RPL6;RPL7;RPS15;EEF1B2;FBL;RPS17;RPS16;SNRPD2;RPS19;BSG;RPL38;RPS11;RPS13;RPS9;RPL21;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;ILF2;SUB1;NCL;SRSF2;RPL27;RPL26;RPL28;KPNB1;SNRPB;VCP;DDX5;SET;OAZ1;PCBP1;UBC;BTF3;NONO;EIF2S2;ANP32B;RPS21;YWHAE;SLC25A3;HSP90AB1;YWHAB;COX4I1;RPLP0;HMGB2;HMGB1;PTBP1;HINT1;C1QBP;DHX15;RPLP2;CCT3;HSP90AA1;GPX4;DDOST;EEF1G;PSMA6;PSMA4;CANX;RPL37A;SLC25A5;PCNA;RPL10;RPL12;RPL11;SRSF1;ATP1A1;RPS15A;PSMB3;RPS3;RPL13;CCT8;RPS2;RPL18;RPS27A;CCT7;RPL19;CCT4;RANBP1;NPM1;RRM2;PTGES3;RPL23A;HSPE1;HNRNPAB;EIF3I;EIF3F;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	CSDE1	96/299	5.230481347565001e-83	4.0916629087088033e-81	0	0	13.662563153774993	2588.510026790702	YWHAE;RPL5;EIF4A1;RPL30;SLC25A3;HSP90AB1;RPL32;RPL31;YWHAB;RPL34;COX4I1;RPLP0;HNRNPR;NUCKS1;HMGB1;YBX1;RPL9;BZW1;RPL6;RPL7;RPS15;EEF1B2;RBM3;RPS17;HINT1;RPS16;RPS19;DHX15;TMED2;RPLP2;RPL38;RPS11;RPS13;CCT3;RPS9;HSP90AA1;RPL21;GPX4;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;ILF2;DDOST;EEF1G;SUB1;MORF4L2;NCL;CANX;RPL37A;SRSF2;RPL27;UQCRC2;RPL26;SLC25A5;RPL28;KPNB1;VCP;DDX5;SET;RPL10;RPL12;RPL11;SRSF1;ATP1A1;RPS15A;MAT2A;PCBP1;UBC;G3BP1;RPS3;EIF4H;RPL13;CCT8;RPS2;RBBP7;RPL18;RPS27A;CCT7;RPL19;CCT4;BTF3;RBM39;NPM1;CBX3;PTGES3;NONO;DSTN;RPL23A;EIF2S2;HNRNPAB;EIF3F;RPS21;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	MATR3	96/299	5.230481347565001e-83	3.9137645213736374e-81	0	0	13.662563153774993	2588.510026790702	YWHAE;RPL5;EIF4A1;RPL30;SLC25A3;HSP90AB1;RPL31;YWHAB;RPLP0;HNRNPR;NUCKS1;HMGB1;YBX1;RPL9;BZW1;RPL6;RPL7;LMNB1;RPS15;EEF1B2;PTBP1;RPS16;RPS19;DHX15;RPLP2;RPS11;RPS13;CCT3;RPS9;HSP90AA1;RPL21;PARP1;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;ATRX;CD3EAP;ILF2;EEF1G;SUB1;MORF4L2;NCL;CANX;SRSF2;LUC7L3;RPL27;RPL26;SRSF6;SLC25A5;RPL28;KPNB1;KHDRBS1;VCP;DDX5;SET;RPL10;RPL12;RPL11;SRSF1;RPS15A;RBBP4;MAT2A;PCBP1;UBC;G3BP1;RPS3;RPL13;CCT8;RPS2;RBBP7;RPL18;RPS27A;CCT7;SRSF11;RPL19;CCT4;HNRNPA0;NOP56;RBM39;NPM1;NOP58;SSB;CSNK1A1;CBX3;HSPA4;PTGES3;NONO;HNRNPAB;HNRNPL;MARCKS;TARDBP;RPS21;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	DNAJC2	94/299	3.0297253190480233e-80	2.172565530867353e-78	0	0	13.37792642140468	2449.476059904899	EIF4A1;FEN1;HSP90AB1;MCM7;BCCIP;HMGB2;NUCKS1;HMGB1;YBX1;MKI67;BZW1;LMNB1;EEF1B2;FBL;C1QBP;RUVBL1;DHX15;PSMD1;RCC1;CCT3;DDX18;HELLS;EIF5B;NUDC;HSP90AA1;GLRX3;RPS6;CD3EAP;UCHL5;PSMA3;EBNA1BP2;PSMA4;KARS;DKC1;SUB1;NCL;MRTO4;HAT1;NHP2;SRSF2;MCM3;CCDC86;LUC7L3;GARS;MCM5;MCM6;FKBP4;SLC25A5;KPNB1;SNRPB;MCM2;DDX5;SET;PCNA;PSMD11;DDX27;PSMD14;NOP2;SRSF1;MAK16;GAR1;RRS1;USP1;BRIX1;CCT8;CCT7;LYAR;SRSF11;ZC3H15;CCT4;NOP56;RANBP1;RBM39;NPM1;NOP58;SSB;RRM2;NOP16;CBX3;HSPA4;PTGES3;ALYREF;EIF2S2;HSPE1;HNRNPAB;BYSL;UCK2;EIF6;MYBBP1A;NASP;ANP32E;UBA2;ANP32B;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2F2	94/299	3.0297253190480233e-80	2.085662909632659e-78	0	0	13.37792642140468	2449.476059904899	RPL5;EIF4A1;FEN1;HSP90AB1;MCM7;HMGB2;HMGB1;YBX1;LMNB1;FBL;PSMD7;SNRPD2;C1QBP;RUVBL1;DHX15;CCT3;DDX18;NUDC;HSP90AA1;RFC3;PARP1;RPL23;RPS5;RPS6;CD3EAP;ILF2;DDOST;PSMA5;PSMA6;PSMA3;EBNA1BP2;PSMA4;KARS;PSMA1;DKC1;NCL;MRTO4;HAT1;NHP2;SRSF2;MCM3;CCDC86;RPL27;GARS;MCM5;SNRPF;MCM6;FKBP4;SLC25A5;KPNB1;SNRPB;MCM2;SET;AHCY;PCNA;PSMD14;RPL12;NOP2;POMP;SRSF1;AK2;MRPL12;PSMB7;PSMB2;MAT2A;PSMB3;G3BP1;RRS1;RPS3;BRIX1;CCT8;RPS27A;CCT7;LYAR;CCT4;SF3A3;NOP56;RANBP1;NPM1;NOP58;RRM1;RRM2;HSPA4;PTGES3;NPM3;EIF2S2;HSPE1;HNRNPAB;LSM3;UCK2;NASP;RPS21;TPT1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	RNF113A	93/299	7.096224746597065e-79	4.697154918805211e-77	0	0	13.235608055219526	2381.676983841869	RPL5;EIF4A1;RPL30;FEN1;HSP90AB1;RPL32;MCM7;RPL31;RPL34;COX4I1;RPLP0;HMGB2;PRPF19;RPL9;RPL6;PSMD8;RPS15;EEF1B2;TRMT112;FBL;RPS16;SNRPD2;RPS19;RPLP2;RPL38;RPS11;RPS13;CCT3;NUDC;RPS9;SSR4;GPX4;RPS8;RPL23;RPS5;RPS6;CD3EAP;SARS;EDF1;DDOST;DKC1;NCL;RPL37A;NHP2;SRSF2;MCM3;CCDC86;RPL27;GARS;MCM5;SNRPF;MCM6;SLC25A5;RPL28;PFDN5;SNRPB;MCM2;SF3B5;VCP;RPL10;NDUFB10;NDUFB11;RPL12;RPN1;RPL11;NOP2;UQCR10;HSD17B10;PSMB7;PSMB4;PRDX4;RPS15A;PSMB3;PCBP1;RPS3;RPL13;RPS2;RPL18;RPS27A;CCT7;RPL19;POLR2L;SF3A3;NOP56;NPM1;NOP58;NAA10;PSMC5;EIF6;EIF3K;PSMC4;EIF3I;RPS21
Enrichr_Submissions_TF-Gene_Coocurrence	FARSA	91/299	3.685398866743281e-76	2.3491005369130314e-74	0	0	12.950971322849215	2249.4812546714065	EIF4A1;FEN1;SLC25A3;HSP90AB1;MCM7;RPLP0;YBX1;PRPF19;RPS15;FBL;PTBP1;RPS16;C1QBP;ARHGDIA;PSMD3;RUVBL1;DHX15;RCC1;RPLP2;RPS11;CCT3;NUDC;RPS9;HSP90AA1;PARP1;RPS8;RPS5;CD3EAP;SARS;ILF2;DDOST;TUFM;PSMA5;EBNA1BP2;KARS;DKC1;NCL;MRTO4;UQCRC1;NHP2;SRSF2;MCM3;CCDC86;GARS;MCM5;MCM6;FKBP4;SLC25A5;KPNB1;SNRPB;MCM2;VCP;SET;AHCY;PCNA;PSMD11;PSMD14;RPL12;NOP2;SRSF1;AK2;MRPL12;MAT2A;PSMB3;PES1;G3BP1;RRS1;RPS3;RPL13;CCT8;RPS2;RPL18;CCT7;CCT4;NOP56;RANBP1;NPM1;NOP58;RRM2;NOP16;HSPA4;ALYREF;HSPE1;LSM4;HNRNPAB;BYSL;PSMC5;EIF6;MYBBP1A;PSMC4;EIF3I
Enrichr_Submissions_TF-Gene_Coocurrence	POLE3	91/299	3.685398866743281e-76	2.265204089166137e-74	0	0	12.950971322849215	2249.4812546714065	EIF4A1;FEN1;HSP90AB1;MCM7;RPLP0;HMGB2;HMGB1;YBX1;MKI67;LMNB1;EEF1B2;FBL;PTBP1;HINT1;SNRPD2;C1QBP;RUVBL1;DHX15;CCT3;RFC5;NUDC;HSP90AA1;RFC3;PARP1;RPS5;ACTL6A;RPS6;CD3EAP;ILF2;DDOST;PSMA5;EBNA1BP2;PSMA4;PSMA1;DKC1;NCL;MRTO4;HAT1;NHP2;SRSF2;MCM3;GARS;MCM5;SNRPF;MCM6;SLC25A5;KPNB1;ASF1B;SNRPB;MCM2;SLBP;SET;PCNA;PSMD14;RPL12;SRSF1;CDCA7;TYMS;PSMB7;PSMB3;USP1;RPS3;BRIX1;CCT8;BUB3;RPS27A;CCT7;LYAR;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;RRM2;NOP16;CBX3;PTGES3;ALYREF;HSPE1;LSM4;HNRNPAB;PSMC5;RAD51;NASP;RPA3;EIF3I;NDUFAB1;ANP32B;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	SF3A2	91/299	3.685398866743281e-76	2.1870936033328222e-74	0	0	12.950971322849215	2249.4812546714065	RPL5;EIF4A1;FEN1;HSP90AB1;MCM7;RPL31;RPLP0;HMGB2;YBX1;PRPF19;LMNB2;LMNB1;RPS15;FBL;PTBP1;RPS16;SNRPD2;RPS19;SNRNP70;ARHGDIA;BSG;PSMD3;RUVBL1;DHX15;RPLP2;RPS11;RPS13;CCT3;NUDC;RPS9;HSP90AA1;PARP1;GPX4;RPS5;RPS6;CD3EAP;DDOST;HNRNPUL1;NDUFS7;DKC1;NCL;SRSF2;MCM3;RPL27;MCM5;SNRPF;MCM6;RPL28;THOP1;SNRPA;KPNB1;SF1;SNRPB;MCM2;SF3B4;SF3B5;KHDRBS1;VCP;DDX5;PCNA;RPL12;RPL11;NOP2;SRSF1;PCBP1;POLD1;RPS3;RPL13;RPS2;RPL18;CCT7;RPL19;CCT4;POLR2L;SF3A3;MBD3;NOP56;RANBP1;NPM1;UBE2I;ALYREF;NONO;LSM4;HNRNPAB;SMARCA4;LSM2;HNRNPL;PSMC5;EIF6;MYBBP1A;RPS21
Enrichr_Submissions_TF-Gene_Coocurrence	CDC5L	89/299	1.7781546525413835e-73	1.0200680523412402e-71	0	0	12.666334590478902	2121.777424748114	YWHAE;RPL5;EIF4A1;FEN1;HSP90AB1;MCM7;RPL31;YWHAB;RPLP0;HMGB2;HNRNPR;CHD4;HMGB1;YBX1;MKI67;PRPF19;BZW1;RPL6;RPL7;LMNB1;PTBP1;SNRPD2;RUVBL1;DHX15;PSMD1;RPS13;CCT3;DDX18;EIF5B;RPS9;HSP90AA1;PARP1;RPS5;ACTL6A;RPS6;ATRX;CD3EAP;BAZ1B;SMC1A;ILF2;RAD23B;DKC1;NCL;CANX;SRSF2;MCM3;LUC7L3;MCM5;MCM6;SRSF6;KPNB1;MCM2;KHDRBS1;VCP;DDX5;SET;PCNA;RPN1;SRSF1;ATP1A1;RBBP4;PCBP1;UBC;G3BP1;RPS3;RPL13;CCT8;RPS2;BUB3;CCT7;CCT4;ABCF1;SF3A3;NOP56;RBM39;NPM1;NOP58;SSB;CBX3;HSPA4;NONO;RPA1;EIF2S2;HNRNPAB;SMARCA4;HNRNPL;NUDT21;PSMC5;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	DEK	88/299	3.7986027921963163e-72	2.1088372275386648e-70	0	0	12.524016224293744	2059.593171234474	YWHAE;RPL5;EIF4A1;FEN1;HSP90AB1;ARL6IP1;MCM7;YWHAB;RPLP0;HMGB2;HNRNPR;NUCKS1;HMGB1;YBX1;MKI67;RPL6;RPL7;LMNB1;EEF1B2;FBL;HINT1;RPS19;C1QBP;DHX15;RPS11;LBR;RPS13;CCT3;HELLS;RPS9;HSP90AA1;PARP1;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;PSMA4;DKC1;SUB1;NCL;HAT1;SRSF2;MCM3;RPL27;MCM5;MCM6;SLC25A5;KPNB1;SNRPB;MCM2;DDX5;SET;PCNA;RPL12;RPL11;SRSF1;TYMS;RPS15A;USP1;RPS3;RPS2;RBBP7;BUB3;RPL19;NOP56;RANBP1;NPM1;DUT;NOP58;RRM1;CBX5;SSB;RRM2;CBX3;PTGES3;NONO;EIF2S2;HSPE1;HNRNPAB;NASP;ANP32E;ANP32B;RPS21;TPT1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2F1	88/299	3.7986027921963163e-72	2.042936064178081e-70	0	0	12.524016224293744	2059.593171234474	YWHAE;EIF4A1;HSP90AB1;MCM7;YWHAB;RPLP0;HMGB2;CHD4;YBX1;MKI67;LMNB1;RPS15;FBL;PTBP1;PSMD4;RPS19;SNRNP70;C1QBP;ARHGDIA;BSG;PSMD3;DHX15;RPLP2;RPS11;CCT3;EIF5B;NUDC;RPS9;HSP90AA1;RPS8;RPL23;RPS5;RPS6;CD3EAP;SARS;EDF1;DDOST;PSMA5;NCL;CANX;NHP2;SRSF2;MCM3;CCDC86;GARS;MCM6;SLC25A5;RPL28;MCM2;KHDRBS1;VCP;DDX5;SET;PCNA;PSMD14;RPL12;NOP2;SRSF1;SLC3A2;PSMB4;PSMB3;PCBP1;UBC;RPS3;EIF4EBP1;RPL13;RPS2;RPL18;CCT7;RPL19;ABCF1;NOP56;RANBP1;NPM1;NOP58;HSPA4;NONO;EIF2S2;HNRNPAB;SMARCA4;HNRNPL;PSMC5;MARCKS;EIF6;MYBBP1A;NASP;PSMC4;UBA1
Enrichr_Submissions_TF-Gene_Coocurrence	RBM22	88/299	3.7986027921963163e-72	1.9810289107181397e-70	0	0	12.524016224293744	2059.593171234474	RPL5;EIF4A1;RPL30;SLC25A3;HSP90AB1;MCM7;RPL31;YWHAB;RPLP0;HMGB2;HNRNPR;YBX1;PRPF19;RPL9;RPL6;RPS15;FBL;PTBP1;RPS17;RPS16;SNRPD2;RPS19;SNRNP70;C1QBP;DHX15;RPLP2;RPL38;RPS11;RPS13;DDX18;RPS9;HSP90AA1;PARP1;RPS8;RPL23;RPS5;RPL22;RPS6;CD3EAP;ILF2;DDOST;DKC1;NCL;RPL37A;SRSF2;MCM3;TFAM;RPL27;SNRPF;MCM6;SRSF6;SLC25A5;KPNB1;SF1;SNRPB;SRSF9;SF3B4;KHDRBS1;DDX5;PCNA;RPL12;RPN1;RPL11;SRSF1;RPS15A;MAT2A;PCBP1;RPS3;EIF4H;CCT8;RPS2;BUB3;RPL18;RPL19;HNRNPA0;SF3A3;NOP56;RBM39;NPM1;NOP58;RRM1;SSB;CSNK1A1;NONO;HNRNPAB;HNRNPL;TARDBP;RSL24D1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF207	88/299	3.7986027921963163e-72	1.922763354520547e-70	0	0	12.524016224293744	2059.593171234474	YWHAE;RPL5;EIF4A1;SLC25A3;HSP90AB1;RPL31;YWHAB;RPLP0;HMGB2;HNRNPR;NUCKS1;CHD4;HMGB1;YBX1;RPL9;BZW1;RPL6;PTBP1;SNRPD2;RPS19;SNRNP70;DHX15;TMED2;RPLP2;RPS11;CCT3;RPS9;HSP90AA1;TPM3;RPS5;RPL22;RPS6;ATRX;CD3EAP;ILF2;RAD23B;DDOST;PSMA3;SUB1;MORF4L2;NCL;CANX;RPL37A;SRSF2;LUC7L3;SRSF6;SLC25A5;RPL28;KPNB1;KHDRBS1;VCP;DDX5;SET;PCNA;RPL12;RPL11;SRSF1;ATP1A1;RPS15A;MAT2A;PCBP1;G3BP1;RPS3;RPL13;CCT8;RPS2;BUB3;RPL18;RPS27A;CCT7;SRSF11;RPL19;CCT4;NOP56;RBM39;NPM1;TAF15;CSNK1A1;CBX3;PTGES3;NONO;HNRNPAB;SMARCA4;HNRNPL;NASP;TARDBP;RPS21;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	MRPL28	86/299	1.638882117249705e-69	8.05861749653355e-68	0	0	12.239379491923433	1938.52625143352	NDUFA13;SLC25A3;HSP90AB1;COX4I1;RPLP0;YBX1;PSMD8;RPS15;HINT1;RPS16;SNRPD2;PSMD4;RPS19;C1QBP;BSG;RPLP2;UQCRFS1;RPL38;RPS11;RPS13;CCT3;NUDC;RPS9;HSP90AA1;SSR4;GPX4;RPS8;RPS5;EDF1;NDUFC1;DDOST;TUFM;PSMA5;NDUFS7;RPL37A;UQCRC1;NHP2;RPL27;FKBP4;SLC25A5;RPL28;SNRPB;SF3B5;NDUFB8;NDUFB7;NDUFB10;NDUFB6;NDUFB11;PSMD13;NDUFB5;RPL12;RPL11;POMP;UQCR10;MRPL12;OAZ1;HSD17B10;PSMB6;MRPL20;PSMB7;PSMB4;PSMB2;PSMB3;RPS3;RPL13;RPS2;RPL18;CCT7;RPL19;POLR2L;RANBP1;NDUFA8;NPM1;NAA10;NDUFA3;NDUFA2;HSPE1;LSM4;PSMC5;EIF6;PSMC4;UQCRQ;EIF3I;NDUFAB1;RPS21;NOP10
Enrichr_Submissions_TF-Gene_Coocurrence	POLE4	86/299	1.638882117249705e-69	7.83476701051873e-68	0	0	12.239379491923433	1938.52625143352	RPL5;RPL30;FEN1;HSP90AB1;MCM7;RPL31;COX4I1;RPLP0;HMGB2;YBX1;RPL9;COX7C;RPS15;EEF1B2;FBL;HINT1;RPS16;SNRPD2;RPS19;C1QBP;RPLP2;RPS11;RPS13;RPS9;HSP90AA1;GPX4;RPS8;RPL23;RPS5;RPS6;CD3EAP;DDOST;PSMA5;EBNA1BP2;NCL;NHP2;SRSF2;MCM3;RPL27;RPL26;SNRPF;MCM6;FKBP4;SLC25A5;PFDN5;SNRPB;AHCY;PCNA;NDUFB7;RPL12;RPL11;TYMS;PSMB6;MRPL20;PSMB7;PRDX4;RPS15A;MAT2A;PSMB3;RPS3;RPL13;RPS2;RPL18;RPS27A;POLR2L;NOP56;RANBP1;NPM1;DUT;NOP58;RRM1;RRM2;PTGES3;NDUFA2;NPM3;HSPE1;HNRNPAB;LSM3;UQCRQ;RPA3;NDUFAB1;POLE3;RPS21;NOP10;TPT1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	YEATS4	85/299	3.3092510821575403e-68	1.5392489492954398e-66	0	0	12.097061125738275	1879.6300399363479	EIF4A1;FEN1;HSP90AB1;ARL6IP1;MCM7;RPL31;RPLP0;HMGB2;NUCKS1;HMGB1;MKI67;LMNB1;EEF1B2;FBL;HINT1;SNRPD2;C1QBP;RUVBL1;DHX15;LBR;CCT3;RFC5;HELLS;RPS9;HSP90AA1;RFC3;PARP1;RPL23;RPS5;ACTL6A;CD3EAP;ILF2;DDOST;PSMA5;MSH2;DKC1;SUB1;NCL;HAT1;SRSF2;MCM3;SNRPE;MCM5;SNRPF;MCM6;SLC25A5;KPNB1;ASF1B;SNRPB;MCM2;PCNA;PSMD14;RPL12;SRSF1;CDCA7;TYMS;RBBP4;USP1;RBBP7;BUB3;CCT7;CCT4;IVNS1ABP;NOP56;RANBP1;GINS2;NPM1;DUT;NOP58;RRM1;RRM2;PTGES3;LSM5;HSPE1;LSM4;HNRNPAB;LSM3;NUDT21;RAD51;NASP;RPA3;ANP32E;RPL22L1;RPS21;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	BOLA3	84/299	6.556384918313284e-67	2.9693522222150426e-65	0	0	11.95474275955312	1821.8162664430274	FEN1;NDUFA13;SLC25A3;HSP90AB1;MCM7;COX4I1;RPLP0;HMGB2;YBX1;COX7C;LMNB1;RPS15;EEF1B2;HINT1;RPS16;SNRPD2;RPS19;C1QBP;UQCRFS1;RPL38;RPS11;RPS13;CCT3;RPS9;HSP90AA1;GPX4;RPS8;RPS5;CD3EAP;NDUFC1;DDOST;PSMA6;EBNA1BP2;DAD1;UQCRC1;NHP2;SUCLG1;RPL27;SNRPF;MCM6;FKBP4;SLC25A5;SNRPB;MCM2;NDUFB8;PCNA;NDUFB7;NDUFB10;UQCRB;PSMD14;NDUFB6;NDUFB11;NDUFB5;RPL12;COX17;POMP;UQCR10;MRPL12;TYMS;UQCRH;PSMB6;PRDX4;PSMB3;RPS2;RPS27A;CCT7;RANBP1;NDUFA8;NPM1;DUT;RRM2;NDUFA3;NDUFA2;NPM3;HSPE1;HNRNPAB;LSM3;UQCRQ;RPA3;NDUFAB1;RPS21;TOMM5;NOP10;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	HP1BP3	84/299	6.556384918313284e-67	2.89321498574799e-65	0	0	11.95474275955312	1821.8162664430274	YWHAE;RPL5;EIF4A1;SLC25A3;HSP90AB1;RPL31;YWHAB;RPLP0;HMGB2;HNRNPR;NUCKS1;CHD4;HMGB1;YBX1;RPL9;RPL6;RPL7;EEF1B2;PTBP1;RPS19;CAPZB;DHX15;RPLP2;RPS11;LBR;RPS13;CCT3;RPS9;HSP90AA1;RPS8;TPM3;RPL23;RPS5;RPL22;RPS6;ATRX;CD3EAP;ILF2;DDOST;EEF1G;NCL;CANX;RPL37A;SRSF2;LUC7L3;RPL27;SRSF6;SLC25A5;RPL28;KPNB1;KHDRBS1;VCP;DDX5;SET;RPL12;RPL11;SRSF1;ATP1A1;RPS15A;RBBP4;MAT2A;PCBP1;UBC;G3BP1;RPS3;RPL13;RPS2;RPL18;SRSF11;RPL19;IVNS1ABP;RBM39;NPM1;NOP58;CBX5;CSNK1A1;HSPA4;NONO;HNRNPAB;HNRNPL;MARCKS;ANP32E;TARDBP;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	MTA2	84/299	6.556384918313284e-67	2.8208846111042906e-65	0	0	11.95474275955312	1821.8162664430274	YWHAE;EIF4A1;FEN1;HSP90AB1;KDM1A;MCM7;RPLP0;HMGB2;HNRNPR;CHD4;HMGB1;YBX1;MKI67;PRPF19;LMNB1;FBL;PTBP1;RPS16;RPS19;ARHGDIA;PSMD3;RUVBL1;DHX15;RCC1;LBR;CCT3;RPS9;HSP90AA1;PARP1;RPS6;CD3EAP;BAZ1B;SMC1A;ILF2;DDOST;EEF1G;HNRNPUL1;NCL;SRSF2;MCM3;MCM5;MCM6;SRSF6;SNRPA;KPNB1;SF1;SNRPB;MCM2;KHDRBS1;VCP;DDX5;SET;PCNA;HDAC1;NOP2;SRSF1;SLC3A2;ATP1A1;RBBP4;MAT2A;PCBP1;UBC;G3BP1;RPS3;CCT8;RPS2;RBBP7;CCT7;SRSF11;CCT4;NOP56;RBM39;NPM1;NOP58;RRM2;HSPA4;RCC2;NONO;HNRNPAB;SMARCA4;HNRNPL;MYBBP1A;NASP;UBA1
Enrichr_Submissions_TF-Gene_Coocurrence	SMARCA5	84/299	6.556384918313284e-67	2.75208254741882e-65	0	0	11.95474275955312	1821.8162664430274	YWHAE;RPL5;EIF4A1;HSP90AB1;KDM1A;MCM7;RPLP0;HMGB2;HNRNPR;NUCKS1;CHD4;HMGB1;YBX1;MKI67;BZW1;RPL7;LMNB1;PTBP1;DHX15;LBR;CCT3;DDX18;EIF5B;HSP90AA1;PARP1;RPL23;ACTL6A;RPS6;ATRX;CD3EAP;BAZ1B;SMC1A;ILF2;PSMA3;DKC1;NCL;CANX;HAT1;SRSF2;MCM3;LUC7L3;MCM5;MCM6;SRSF6;SLC25A5;KPNB1;MCM2;KHDRBS1;VCP;DDX5;SET;PCNA;HDAC1;SRSF1;RPS15A;RBBP4;MAT2A;PCBP1;G3BP1;USP1;RPS3;CCT8;RPS2;BUB3;SRSF11;CCT4;NOP56;RBM39;NPM1;NOP58;CBX5;SSB;RRM2;CBX3;HSPA4;PTGES3;NONO;EIF2S2;HNRNPAB;SMARCA4;HNRNPL;MYBBP1A;NASP;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	DRAP1	83/299	1.2743964438590207e-65	5.2219911425747e-64	0	0	11.812424393367966	1765.0781105105045	EIF4A1;FEN1;NDUFA13;HSP90AB1;RPL31;COX4I1;RPLP0;HMGB2;YBX1;RPL6;RPS15;EEF1B2;TRMT112;HINT1;RPS16;SNRPD2;PSMD4;RPS19;ARHGDIA;BSG;RPLP2;RPL38;RPS11;RPS13;NUDC;RPS9;HSP90AA1;GPX4;RPS8;RPL23;RPS5;RPS6;CD3EAP;EDF1;DDOST;RPL37A;UQCRC1;RPL27;PFDN2;RPL26;SLC25A5;RPL28;PFDN5;SNRPB;SF3B5;NDUFB8;PCNA;NDUFB7;NDUFB10;RPL12;RPL11;UQCR10;MRPL12;OAZ1;PSMB6;PSMB4;RPS15A;PSMB3;PCBP1;UBC;RPS3;RPL13;RPS2;RPL18;CCT7;S100A11;RPL19;POLR2L;RANBP1;NPM1;NDUFA3;HSPE1;LSM4;PSMC5;EIF6;EIF3K;UQCRQ;EIF3I;CALM3;DYNLRB1;RPS21;NOP10;TPT1
Enrichr_Submissions_TF-Gene_Coocurrence	NOC4L	83/299	1.2743964438590207e-65	5.1005494880962205e-64	0	0	11.812424393367966	1765.0781105105045	EIF4A1;RBM28;FEN1;MCM7;RPLP0;MKI67;PRPF19;LMNB1;RPS15;FBL;PTBP1;RPS16;SNRPD2;C1QBP;PSMD3;RUVBL1;DHX15;RCC1;RPLP2;CCT3;RFC5;DDX18;NUDC;RPS9;PARP1;RPS5;CD3EAP;KIF22;DDOST;TUFM;EBNA1BP2;DKC1;NCL;MRTO4;NHP2;SRSF2;MCM3;CCDC86;RPL27;MCM5;MCM6;FKBP4;THOP1;KPNB1;SNRPB;MCM2;AHCY;PCNA;DDX27;RPL12;NOP2;SRSF1;MAK16;SLC3A2;MRPL12;PES1;POLD1;GAR1;RRS1;RPS3;EIF4EBP1;BRIX1;RPS2;RPL18;CCT7;LYAR;POLR2L;NOP56;RANBP1;NPM1;NOP58;SF3A2;RRM2;NOP16;ALYREF;NPM3;HNRNPAB;BYSL;UCK2;RAD51;EIF6;MYBBP1A;PSMC4
Enrichr_Submissions_TF-Gene_Coocurrence	RBM10	81/299	4.544686477465097e-63	1.777592142663053e-61	0	0	11.527787660997653	1654.8012625537156	YWHAE;EIF4A1;HSP90AB1;MCM7;RPLP0;HMGB2;HNRNPR;NUCKS1;CHD4;YBX1;MKI67;PRPF19;LMNB2;LMNB1;RBM3;FBL;PTBP1;SNRNP70;DHX15;CCT3;NUDC;RPS9;HSP90AA1;PARP1;RPS5;RPS6;ATRX;CD3EAP;SMC1A;ILF2;SND1;DDOST;TUFM;HNRNPUL1;DKC1;NCL;SRSF2;MCM3;LUC7L3;MCM5;MCM6;SRSF6;SLC25A5;SNRPA;KPNB1;SF1;MCM2;KHDRBS1;VCP;DDX5;SET;HDAC1;RPL12;NOP2;SRSF1;FIP1L1;PCBP1;G3BP1;TRA2A;RPS3;RPS2;RBBP7;SRSF11;RPL19;ABCF1;HNRNPA0;SF3A3;NOP56;RBM39;NPM1;NOP58;TAF15;RCC2;NONO;HNRNPAB;SMARCA4;HNRNPL;MYBBP1A;NASP;UBA1;TARDBP
