Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Germain Doris A (Icahn School Of Medicine At Mount Sinai)	42/200	5.399791669311343e-35	7.869850217529658e-33	0	0	13.249211356466875	1045.417334710522	SF3B4;EIF4A1;VCP;AHCY;PCNA;MCM7;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;RUVBL1;RRS1;EIF4H;RCC1;RBBP7;CCT7;CCT4;CCT3;RANBP1;GINS2;RFC3;RRM2;NAA10;ALYREF;NONO;KIF22;NPM3;RAD23B;HNRNPAB;BYSL;TUFM;MYBBP1A;MCM3;RPL27;UBA1;FKBP4;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gitler Aaron D (Stanford University)	42/200	5.399791669311343e-35	7.673103962091417e-33	0	0	13.249211356466875	1045.417334710522	SF3B4;KHDRBS1;VCP;AHCY;MCM7;HDAC1;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;RANBP1;NPM1;TAF15;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;PSME3;NCL;MCM3;MCM5;FKBP4;LSM14A;KPNB1;SF1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Goodarzi Hani (University Of California)	42/200	5.399791669311343e-35	7.485955084967235e-33	0	0	13.249211356466875	1045.417334710522	VCP;AHCY;HSP90AB1;MCM7;SRSF1;HMGB3;HNRNPR;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RRS1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;TAF15;PARP1;RCC2;ALYREF;NONO;ILF2;HNRNPAB;MYBBP1A;MSH2;NASP;DKC1;NCL;MCM3;TFAM;UBA2;MCM5;LSM14A;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Van Der Bliek Alexander M (University Of California Los Angeles)	42/200	5.399791669311343e-35	7.307718059134682e-33	0	0	13.249211356466875	1045.417334710522	AHCY;MCM7;RPL12;AK2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;RPS2;CCT7;CCT4;CCT3;RANBP1;PARP1;NAA10;RCC2;RPS5;ALYREF;NPM3;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;RPL27;MCM5;FKBP4;THOP1;SNRPB;SRSF9;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Willis Ian M (Albert Einstein College Of Medicine)	42/200	5.399791669311343e-35	7.137771127526898e-33	0	0	13.249211356466875	1045.417334710522	AHCY;HSP90AB1;MCM7;NOP2;SRSF1;HNRNPR;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;PARP1;RCC2;ALYREF;NONO;NPM3;SMC1A;ILF2;HNRNPAB;KARS;MYBBP1A;DKC1;MCM3;CCDC86;TFAM;UBA2;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Yan Nan (Ut Southwestern Medical Center)	42/200	5.399791669311343e-35	6.975549056446742e-33	0	0	13.249211356466875	1045.417334710522	SF3B4;SLBP;PCNA;MCM7;HDAC1;CDCA7L;NOP2;SRSF1;CDCA7;AK2;YBX1;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;RCC1;CCT7;CCT3;RFC3;DUT;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;RPA1;KIF22;HNRNPAB;SND1;TUFM;MYBBP1A;HNRNPUL1;DKC1;MCM3;MCM5;MCM6;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kadyrov Farid (Southern Illinois University Carbondale)	41/200	1.011137398190069e-33	1.277178882513856e-31	0	0	12.933753943217663	982.6320257490668	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;HMGB3;HNRNPR;HMGB1;RUVBL1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;HELLS;GINS2;NPM1;RFC3;RRM1;SSB;RRM2;PARP1;RCC2;NONO;ILF2;NUDT21;MSH2;NASP;DKC1;MCM3;TFAM;UBA2;MCM5;MCM6;MAD2L1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Kalpana Ganjam V (Albert Einstein College Of Medicine)	41/200	1.011137398190069e-33	1.2494141241983376e-31	0	0	12.933753943217663	982.6320257490668	SF3B4;VCP;AHCY;RAB5C;MCM7;SRSF1;YBX1;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;RPS17;C1QBP;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;CCT7;CCT3;NUDC;UBE2I;NAA10;ALYREF;NONO;RAD23B;HNRNPAB;DDOST;TUFM;DRAP1;MYBBP1A;HNRNPUL1;PSME3;UBA1;MCM5;FKBP4;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Mccauley Jacob L (University Of Miami School Of Medicine)	41/200	1.011137398190069e-33	1.222830844960075e-31	0	0	12.933753943217663	982.6320257490668	SLBP;PCNA;MCM7;HDAC1;NOP2;CDCA7;AK2;TYMS;C1QBP;POLD1;RUVBL1;G3BP1;NUP62;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;NPM1;RFC3;DUT;RRM1;RRM2;PARP1;LIG1;RPA1;KIF22;ILF2;RAD51;MSH2;DKC1;MCM3;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ryan Michael (University Of Mississippi Med Ctr)	41/200	1.011137398190069e-33	1.1973552023567399e-31	0	0	12.933753943217663	982.6320257490668	SF3B5;NDUFB8;UQCRB;NDUFB6;NDUFB11;COX4I1;POMP;ATP5J;ATP5H;UQCR10;COX7C;RPS15;PSMB6;MRPL20;TRMT112;PSMB7;HINT1;SNRPD2;RPS19;SNRPB2;RPS13;POLR2L;RPL21;ATPIF1;NDUFC1;LSM5;HSPE1;LSM3;PSMA4;LSM6;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPE;SNRPF;TOMM5;NOP10;TOMM6
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Wagner Gerhard (Harvard Medical School)	41/200	1.011137398190069e-33	1.1729193819004802e-31	0	0	12.933753943217663	982.6320257490668	SF3B4;VCP;AHCY;HDAC1;NOP2;SRSF1;YBX1;PRPF19;OAZ1;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;PARP1;RCC2;ALYREF;RAD23B;HNRNPAB;SND1;TUFM;KARS;MYBBP1A;HNRNPUL1;PSME3;MCM3;CCDC86;MCM5;FKBP4;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Glazer Peter M (Yale University)	40/200	1.8302034539605336e-32	2.080575286462335e-30	0	0	12.618296529968454	922.1236067900093	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;HMGB3;HNRNPR;TYMS;POLD1;G3BP1;USP1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;ILF2;MSH2;NASP;DKC1;MCM3;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Grana Xavier (Temple Univ Of The Commonwealth)	40/200	1.8302034539605336e-32	2.0397796926101327e-30	0	0	12.618296529968454	922.1236067900093	SLBP;PCNA;MCM7;HDAC1;SRSF1;CDCA7;AK2;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;POLD1;G3BP1;USP1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;RPA1;SMC1A;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hou Ya-Ming (Thomas Jefferson University)	40/200	1.8302034539605336e-32	2.000553160059937e-30	0	0	12.618296529968454	922.1236067900093	AHCY;HSP90AB1;MCM7;RPL12;NOP2;AK2;PRPF19;LMNB2;ATP5B;PTBP1;C1QBP;PES1;RUVBL1;EIF4H;RCC1;CCT8;CCT7;ABCF2;CCT4;CCT3;RANBP1;NPM1;PARP1;RCC2;NONO;SARS;NPM3;RAD23B;HNRNPAB;SND1;EBNA1BP2;MYBBP1A;DKC1;EIF3I;MCM3;CCDC86;TCEA1;FKBP4;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Suzuki Carolyn K (Rbhs-New Jersey Medical School)	40/200	1.8302034539605336e-32	1.9628068740210705e-30	0	0	12.618296529968454	922.1236067900093	AHCY;MCM7;NOP2;SRSF1;AK2;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RRS1;RCC1;BRIX1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;PARP1;RCC2;ALYREF;NPM3;SMC1A;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;KPNB1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Todd Peter K (University Of Michigan)	40/200	1.8302034539605336e-32	1.9264585985762358e-30	0	0	12.618296529968454	922.1236067900093	HSP90AB1;MCM7;SRSF1;BCCIP;HMGB3;HNRNPR;HMGB1;BZW1;G3BP1;RCC1;DENR;CCT8;CCT7;CCT4;CCT3;HELLS;RANBP1;NPM1;RFC3;RRM1;SSB;PARP1;CBX3;RCC2;NONO;SMC1A;ILF2;HNRNPAB;NUDT21;PSMA4;MSH2;NASP;DKC1;NCL;MCM3;TFAM;TARDBP;LSM14A;KPNB1;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Tomida Junya (University Of Tx Md Anderson Can Ctr)	40/200	1.8302034539605336e-32	1.8914320786021224e-30	0	0	12.618296529968454	922.1236067900093	PCNA;PSMD11;MCM7;CDCA7;HNRNPR;HMGB1;TYMS;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;KIF22;ILF2;PSMA3;MSH2;NASP;DKC1;HAT1;MCM3;TFAM;MCM5;SLC25A5;TOMM5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Xu Zuoshang (Univ Of Massachusetts Med Sch Worcester)	40/200	1.8302034539605336e-32	1.8576565057699417e-30	0	0	12.618296529968454	922.1236067900093	SF3B4;VCP;AHCY;RAB5C;HDAC1;RPN1;AK2;YBX1;MRPL12;PRPF19;LMNB2;PSMD8;ATP5B;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;EIF4H;CCT7;CCT3;NUDC;TAF15;PARP1;IDH2;RAD23B;HNRNPAB;SND1;DDOST;TUFM;MYBBP1A;HNRNPUL1;PSME3;UQCRC1;CCDC86;UBA1;FKBP4;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zou Yue (East Tennessee State University)	40/200	1.8302034539605336e-32	1.825066040756434e-30	0	0	12.618296529968454	922.1236067900093	VCP;AHCY;MCM7;HDAC1;RPL12;SRSF1;AK2;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT7;CCT4;CCT3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;NPM3;HNRNPAB;SND1;TUFM;KARS;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Agudelo Marisela (Florida International University)	39/200	3.2004580880639856e-31	3.136448926302706e-29	0	0	12.302839116719243	863.8665341636179	SLBP;MCM7;RPN1;SRSF1;CDCA7;AK2;TYMS;FBL;PTBP1;C1QBP;RUVBL1;G3BP1;USP1;EIF4H;RCC1;TMED2;CCT8;CCT7;CCT4;BTF3;CCT3;SF3A3;RFC5;RANBP1;NUDC;RRM2;PARP1;RCC2;ALYREF;NONO;RPA1;ILF2;TUFM;DKC1;PSME3;MCM3;MCM5;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Gehlenborg Nils (Harvard Medical School)	39/200	3.2004580880639856e-31	3.0832887750094395e-29	0	0	12.302839116719243	863.8665341636179	YWHAE;VCP;SET;AHCY;HSP90AB1;MCM7;SRSF1;CDCA7;HNRNPR;NUCKS1;PRPF19;BZW1;LMNB2;ATP5B;PTBP1;G3BP1;EIF4H;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;CBX5;RRM2;PARP1;API5;RCC2;NONO;ILF2;RAD23B;HNRNPAB;MSH2;CANX;MCM3;UBA2;MCM5;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Imai Shin-Ichiro (Washington University)	39/200	3.2004580880639856e-31	3.0319006287592827e-29	0	0	12.302839116719243	863.8665341636179	KHDRBS1;AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;TAF15;RCC2;ALYREF;NONO;NPM3;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MSH2;NASP;MCM3;UBA2;RPL27;MCM5;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Klevit Rachel E (University Of Washington)	39/200	3.2004580880639856e-31	2.9821973397632284e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;HSP90AB1;PSMD14;MCM7;SRSF1;HMGB3;HNRNPR;HMGB1;BZW1;ATP5B;RBBP4;G3BP1;RCC1;CCT8;RBBP7;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;NONO;KIF22;ILF2;NUDT21;MSH2;MCM3;TFAM;UBA2;FKBP4;MAD2L1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Knight Jason (University Of Michigan)	39/200	3.2004580880639856e-31	2.9340973826702726e-29	0	0	12.302839116719243	863.8665341636179	KHDRBS1;AHCY;PCNA;MCM7;HDAC1;SRSF1;YBX1;PRPF19;TYMS;LMNB2;PTBP1;RPS17;C1QBP;PES1;POLD1;RCC1;CCT7;CCT3;RANBP1;RFC3;RRM1;RRM2;PARP1;CBX3;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;HNRNPUL1;MCM3;UBA2;RPL27;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Li Guo-Min (University Of Southern California)	39/200	3.2004580880639856e-31	2.887524408342174e-29	0	0	12.302839116719243	863.8665341636179	PCNA;MCM7;CDCA7L;SRSF1;CDCA7;HMGB3;HNRNPR;TYMS;G3BP1;USP1;CCT8;RBBP7;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;ILF2;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;MAD2L1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Marzluff William F (Univ Of North Carolina Chapel Hill)	39/200	3.2004580880639856e-31	2.8424068394618273e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;NPM3;SMC1A;ILF2;DKC1;MCM3;TFAM;UBA2;MCM5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Minn Andy J (University Of Pennsylvania)	39/200	3.2004580880639856e-31	2.7986775034701065e-29	0	0	12.302839116719243	863.8665341636179	VCP;AHCY;HSP90AB1;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;G3BP1;RRS1;EIF4H;RCC1;CCT7;CCT3;NPM1;PARP1;LIG1;RCC2;NONO;NPM3;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Peterson Craig L (Univ Of Massachusetts Med Sch Worcester)	39/200	3.2004580880639856e-31	2.756273298872075e-29	0	0	12.302839116719243	863.8665341636179	KHDRBS1;AHCY;KDM1A;MCM7;SRSF1;HMGB3;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;RCC1;CCT7;RANBP1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;NCL;MCM3;UBA2;MCM5;LSM14A;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Que Jianwen (Columbia University Health Sciences)	39/200	3.2004580880639856e-31	2.7151348914262227e-29	0	0	12.302839116719243	863.8665341636179	KHDRBS1;AHCY;PCNA;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;USP1;RCC1;CCT7;CCT4;CCT3;RANBP1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;BAZ1B;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Ruggero Davide (University Of California)	39/200	3.2004580880639856e-31	2.6752064371405434e-29	0	0	12.302839116719243	863.8665341636179	AHCY;MCM7;RPL12;NOP2;AK2;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;RPS2;CCT7;CCT3;RANBP1;TAF15;PARP1;RCC2;ALYREF;NONO;NPM3;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sancar Aziz (Univ Of North Carolina Chapel Hill)	39/200	3.2004580880639856e-31	2.636435329355897e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;MYBBP1A;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sandri-Goldin Rozanne M (University Of California-Irvine)	39/200	3.2004580880639856e-31	2.5987719675079563e-29	0	0	12.302839116719243	863.8665341636179	PCNA;PSMD11;HSP90AB1;MCM7;NOP2;SRSF1;MAK16;CDCA7;AK2;HNRNPR;HMGB1;BZW1;G3BP1;RCC1;BRIX1;CCT8;CCT7;CCT4;CCT3;SF3A3;DDX18;NPM1;RFC3;NOP58;RRM1;RRM2;NOP16;RCC2;KIF22;ILF2;PSMA3;DKC1;MCM3;TFAM;MCM5;SLC25A5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sharma Sudha (Howard University)	39/200	3.2004580880639856e-31	2.5621695454303795e-29	0	0	12.302839116719243	863.8665341636179	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;HNRNPR;TYMS;LMNB2;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shechter David (Albert Einstein College Of Medicine)	39/200	3.2004580880639856e-31	2.5265838572994017e-29	0	0	12.302839116719243	863.8665341636179	EIF4A1;AHCY;MCM7;SRSF1;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;RCC1;CCT7;CCT4;CCT3;RANBP1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Zhang Yanbin (University Of Miami School Of Medicine)	39/200	3.2004580880639856e-31	2.491973119528177e-29	0	0	12.302839116719243	863.8665341636179	SLBP;AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;NUP62;RCC1;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;DKC1;MCM3;MCM5;MCM6;THOP1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Cazalla Demian (University Of Utah)	38/200	5.403847076530411e-30	4.150738754459304e-28	0	0	11.987381703470032	807.8349474436222	VCP;AHCY;MCM7;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;NPM1;TAF15;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Dutta Anindya (University Of Virginia)	38/200	5.403847076530411e-30	4.095395571066513e-28	0	0	11.987381703470032	807.8349474436222	AHCY;PCNA;MCM7;SRSF1;YBX1;TYMS;LMNB2;PTBP1;C1QBP;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;MSH2;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Hutchins Gary D (Indiana Univ-Purdue Univ At Indianapolis)	38/200	5.403847076530411e-30	4.041508787236691e-28	0	0	11.987381703470032	807.8349474436222	PSMD11;PSMD14;CDCA7L;POMP;CDCA7;BCCIP;HMGB3;HNRNPR;BZW1;G3BP1;CCT8;HELLS;GINS2;NPM1;RFC3;NOP58;RRM1;SSB;ACTL6A;MAGOHB;LSM5;ILF2;PSMA6;PSMA3;EIF3M;PSMA4;PSMA1;MSH2;NASP;OSTC;HAT1;ANP32E;MCM3;TFAM;SNRPE;SLC25A5;TOMM5;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Pellizzoni Livio (Columbia University Health Sciences)	38/200	5.403847076530411e-30	3.9890216601297205e-28	0	0	11.987381703470032	807.8349474436222	PSMD11;PSMD14;NDUFB6;POMP;BCCIP;ATP5J;UQCR10;HMGB1;PSMB6;TRMT112;HINT1;SNRPD2;BRIX1;SNRPB2;CCT8;BCAS2;NPM1;SSB;NDUFC1;LSM5;HSPE1;ILF2;LSM3;PSMA6;PSMA3;PSMA4;LSM6;PSMA1;RPA3;OSTC;EIF3I;NDUFAB1;NHP2;SNRPE;SNRPF;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Sears Rosalie C (Oregon Health & Science University)	38/200	5.403847076530411e-30	3.937880356794724e-28	0	0	11.987381703470032	807.8349474436222	AHCY;MCM7;RPL12;NOP2;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;RPLP2;RPS2;RPS11;RPL18;RANBP1;TAF15;PARP1;RCC2;ALYREF;RPL22;NPM3;HNRNPAB;MYBBP1A;HNRNPUL1;CCDC86;MCM5;RPL26;RPL28;THOP1;SF1;SNRPB;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Semler Bert L (University Of California-Irvine)	38/200	5.403847076530411e-30	3.888033769999855e-28	0	0	11.987381703470032	807.8349474436222	KHDRBS1;AHCY;PCNA;MCM7;HDAC1;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PCBP1;PES1;POLD1;G3BP1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;TAF15;PARP1;RCC2;ALYREF;NONO;SMC1A;HNRNPAB;EEF1G;MYBBP1A;HNRNPUL1;NASP;MCM3;UBA2;MCM5;FKBP4;KPNB1;SF1;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shao Jieya (Washington University)	38/200	5.403847076530411e-30	3.8394333478748555e-28	0	0	11.987381703470032	807.8349474436222	SF3B4;EIF4A1;VCP;AHCY;MCM7;HDAC1;RPN1;SRSF1;YBX1;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;CCT7;NUDC;TAF15;NONO;RAD23B;HNRNPAB;TUFM;DRAP1;MYBBP1A;HNRNPUL1;PSME3;UBA1;MCM5;FKBP4;THOP1;SNRPB;SRSF9;MCM2
NIH_Funded_PIs_2017_GeneRIF_ARCHS4_Predictions	Shibata David (University Of Tennessee Health Sci Ctr)	38/200	5.403847076530411e-30	3.7920329361726977e-28	0	0	11.987381703470032	807.8349474436222	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;HNRNPR;LMNB2;PTBP1;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MYBBP1A;NASP;DKC1;MCM3;MCM5;MAD2L1;SNRPB;MCM2
