Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Tysseling Vicki M (Northwestern University At Chicago)	46/200	3.158246051314561e-40	1.1331786832116645e-37	0	0	14.511041009463725	1319.8283271584562	PSMD11;PSMD14;NDUFB6;POMP;BCCIP;ATP5J;PSMD8;PSMB6;MRPL20;TRMT112;PSMB7;SNRPD2;C1QBP;RUVBL1;CCT7;CCT4;POLR2L;CCT3;GINS2;RFC3;RRM1;NOP16;HSPE1;ILF2;LSM3;PSMA5;PSMA3;EBNA1BP2;PSMA4;LSM6;KARS;PSMA1;UQCRQ;RPA3;OSTC;EIF3I;NDUFAB1;NHP2;SNRPE;SNRPF;SLC25A5;TOMM5;NOP10;TOMM6;MAD2L1;SNRPB
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Baker Nicholas E (Albert Einstein College Of Medicine)	45/200	6.741572370105406e-39	2.351685161771769e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;RPL32;RPL10;MCM7;HDAC1;RPL12;RPLP0;AK2;YBX1;PRPF19;LMNB2;FBL;PTBP1;RPS17;C1QBP;PES1;POLD1;EIF4H;RCC1;RPLP2;RPS2;RPS11;RPL18;BTF3;TAF15;PARP1;RCC2;RPS5;ALYREF;RPL22;NPM3;RAD23B;HNRNPAB;SND1;EEF1G;MYBBP1A;HNRNPUL1;MCM3;MCM5;RPL28;THOP1;KPNB1;SF1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bruck Irina (Florida State University)	45/200	6.741572370105406e-39	2.2881261033455046e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MYBBP1A;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dharmarajan Kumar (Yale University)	45/200	6.741572370105406e-39	2.2279122585206227e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;HMGB3;TYMS;LMNB2;PTBP1;C1QBP;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;ILF2;HNRNPAB;TUFM;MYBBP1A;MSH2;DKC1;MCM3;CCDC86;TFAM;UBA2;MCM5;THOP1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Feigon Juli (University Of California Los Angeles)	45/200	6.741572370105406e-39	2.1707863031739402e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;MCM7;RPL12;SRSF1;AK2;YBX1;LMNB2;FBL;PTBP1;C1QBP;PES1;G3BP1;RRS1;RCC1;CCT7;LYAR;CCT4;CCT3;SF3A3;RANBP1;GINS2;NPM1;RFC3;PARP1;RCC2;ALYREF;NPM3;EIF2S2;HNRNPAB;LSM3;TUFM;KARS;MYBBP1A;DKC1;MCM3;CCDC86;RPL22L1;MCM5;SNRPF;TOMM5;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Galen James E (University Of Maryland Baltimore)	45/200	6.741572370105406e-39	2.1165166455945916e-36	0	0	14.195583596214512	1247.6856923619296	SET;PSMD11;PSMD14;NDUFB6;POMP;BCCIP;ATP5J;HMGB3;HMGB1;GCSH;PSMB6;MRPL20;SNRPD2;RBBP4;DENR;BRIX1;SNRPB2;CCT8;BCAS2;HELLS;GINS2;NPM1;NOP58;NOP16;NDUFC1;MAGOHB;LSM5;HSPE1;ILF2;LSM3;PSMA3;PSMA4;LSM6;MSH2;NASP;OSTC;EIF3I;NDUFAB1;ANP32E;NHP2;TFAM;SNRPE;SNRPF;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Levine Michelle (Johns Hopkins University)	45/200	6.741572370105406e-39	2.064894288384968e-36	0	0	14.195583596214512	1247.6856923619296	SET;MCM7;CDCA7L;RPLP0;CDCA7;BCCIP;HMGB3;HMGB1;RPL7;SNRPD2;G3BP1;RPS3;RCC1;BRIX1;CCT8;BTF3;HELLS;GINS2;RFC3;SSB;PARP1;RPL23;RPS6;LSM5;HSPE1;ILF2;LSM3;PSMA3;EIF3M;PSMA4;LSM6;MSH2;NASP;DKC1;OSTC;ANP32E;NHP2;MCM3;TFAM;SNRPE;SNRPF;SLC25A5;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Li Joachim J (University Of California)	45/200	6.741572370105406e-39	2.0157301386615157e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Litt Brian (University Of Pennsylvania)	45/200	6.741572370105406e-39	1.9688526935763646e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;MCM7;HDAC1;SRSF1;CDCA7;YBX1;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;RFC3;RRM1;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;MCM6;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Pain Debkumar (Rbhs-New Jersey Medical School)	45/200	6.741572370105406e-39	1.924106041449629e-36	0	0	14.195583596214512	1247.6856923619296	SF3B4;VCP;AHCY;MCM7;HDAC1;NOP2;AK2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;RPS2;CCT7;CCT4;CCT3;RANBP1;NUDC;PARP1;LIG1;NAA10;RCC2;ALYREF;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;PSME3;MCM3;CCDC86;MCM5;FKBP4;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Traktman Paula (Medical University Of South Carolina)	45/200	6.741572370105406e-39	1.8813481294174153e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;MCM7;NOP2;CDCA7;BCCIP;HMGB3;MRPL12;TYMS;LMNB2;FBL;PTBP1;C1QBP;POLD1;NUP62;RRS1;RCC1;CCT7;ABCF1;CCT3;RANBP1;GINS2;EIF5B;NUDC;NPM1;RFC3;RRM2;PARP1;RCC2;ALYREF;KIF22;NPM3;SMC1A;ILF2;HNRNPAB;MYBBP1A;NASP;DKC1;MCM3;CCDC86;TFAM;MCM5;THOP1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Tucker Chandra L (University Of Colorado Denver)	45/200	6.741572370105406e-39	1.8404492570387755e-36	0	0	14.195583596214512	1247.6856923619296	AHCY;PCNA;MCM7;POMP;BCCIP;HMGB3;HMGB1;GCSH;PSMB6;ATP5B;TRMT112;PSMB7;SNRPD2;C1QBP;RUVBL1;RCC1;CCT8;RBBP7;CCT7;CCT4;CCT3;RANBP1;GINS2;NUDC;NPM1;RFC3;RRM1;SSB;PARP1;HSPE1;ILF2;LSM3;TUFM;PSMA3;PSMA4;EIF3I;NDUFAB1;MCM3;SNRPE;SNRPF;TOMM5;TOMM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Bogenhagen Daniel F (State University New York Stony Brook)	44/200	1.3936341728326704e-37	3.7236719026452497e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;NOP2;SRSF1;YBX1;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;RRS1;RCC1;CCT7;CCT4;CCT3;RANBP1;NUDC;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;TUFM;MYBBP1A;DKC1;MCM3;CCDC86;MCM5;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chaussee Michael S (University Of South Dakota)	44/200	1.3936341728326704e-37	3.646095404673474e-35	0	0	13.8801261829653	1177.9193306242391	RPL5;RPL30;AHCY;RPL32;RPL10;MCM7;RPL31;RPL12;RPLP0;RPL11;AK2;RPL9;RPL6;RPL7;EEF1B2;RPS17;RPS16;RPS15A;SNRPD2;RPS19;POLD1;RCC1;RPLP2;RPS2;RPS11;RPL18;RPS27A;CCT7;RPS13;CCT4;BTF3;CCT3;CBX3;RPS5;RPL22;RPS6;RPL23A;EEF1G;KARS;DKC1;MCM3;UBA2;RPL26;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chesnokov Igor N (University Of Alabama At Birmingham)	44/200	1.3936341728326704e-37	3.5716852943740147e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;HSP90AB1;MCM7;SRSF1;CDCA7;YBX1;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;RCC1;CCT7;CCT4;CCT3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;HNRNPAB;MYBBP1A;MSH2;NASP;DKC1;MCM3;MCM5;MCM6;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	El-Mallawany Nader Kim (Baylor College Of Medicine)	44/200	1.3936341728326704e-37	3.500251588486535e-35	0	0	13.8801261829653	1177.9193306242391	VCP;AHCY;MCM7;HDAC1;NOP2;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;NPM3;SMC1A;HNRNPAB;TUFM;KARS;MYBBP1A;PSME3;MCM3;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Fraser Christopher S (University Of California At Davis)	44/200	1.3936341728326704e-37	3.4316192043985636e-35	0	0	13.8801261829653	1177.9193306242391	VCP;AHCY;MCM7;HDAC1;RPL12;NOP2;SRSF1;AK2;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT4;CCT3;TAF15;PARP1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;TUFM;EEF1G;MYBBP1A;HNRNPUL1;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Galletto Roberto (Washington University)	44/200	1.3936341728326704e-37	3.3656265273908993e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;CDCA7L;RPLP0;SRSF1;CDCA7;HMGB3;HMGB1;TYMS;FBL;PTBP1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;BTF3;CCT3;SF3A3;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;CBX3;RCC2;KIF22;ILF2;HNRNPAB;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Kupersmith Mark J (Icahn School Of Medicine At Mount Sinai)	44/200	1.3936341728326704e-37	3.302124140081637e-35	0	0	13.8801261829653	1177.9193306242391	SET;PSMD11;PSMD14;NDUFB6;POMP;BCCIP;HMGB3;HMGB1;PSMB6;PSMB7;SNRPD2;RUVBL1;BRIX1;CCT8;RFC5;HELLS;GINS2;NPM1;RFC3;SSB;NOP16;ACTL6A;MAGOHB;LSM5;ILF2;LSM3;PSMA3;PSMA4;PSMA1;MSH2;NASP;RPA3;OSTC;EIF3I;NDUFAB1;HAT1;ANP32E;NHP2;MCM3;SNRPE;SNRPF;SLC25A5;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Shi Yongsheng (University Of California-Irvine)	44/200	1.3936341728326704e-37	3.240973693043088e-35	0	0	13.8801261829653	1177.9193306242391	KHDRBS1;AHCY;PCNA;HSP90AB1;KDM1A;MCM7;SRSF1;HNRNPR;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;TAF15;PARP1;CBX3;RCC2;ALYREF;NONO;SMC1A;ILF2;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;DKC1;NCL;MCM3;UBA2;MCM5;KPNB1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Wilkinson Keith D (Emory University)	44/200	1.3936341728326704e-37	3.182046898624123e-35	0	0	13.8801261829653	1177.9193306242391	AHCY;PCNA;MCM7;NOP2;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;G3BP1;EIF4H;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;NPM3;SMC1A;ILF2;HNRNPAB;KARS;MYBBP1A;HNRNPUL1;DKC1;PSME3;MCM3;CCDC86;MCM5;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Evers Alex S (Washington University)	43/200	2.7888181808755865e-36	6.253924770613501e-34	0	0	13.56466876971609	1110.5047803184186	AHCY;PSMD11;HSP90AB1;PSMD14;ATP5A1;POMP;OLA1;BCCIP;HMGB3;BZW1;ADH5;GCSH;PSMB6;ATP5B;PSMB7;RUVBL1;G3BP1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;SSB;PARP1;GLRX3;ILF2;PSMA5;PSMA3;EIF3M;PSMA4;PSMA1;MSH2;OSTC;EIF3I;NDUFAB1;UQCRC1;MCM3;TFAM;SLC25A5;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Price Carolyn M (University Of Cincinnati)	43/200	2.7888181808755865e-36	6.144206792181686e-34	0	0	13.56466876971609	1110.5047803184186	PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;HNRNPR;HMGB1;TYMS;C1QBP;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;TFAM;UBA2;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Schrader Carol E (Univ Of Massachusetts Med Sch Worcester)	43/200	2.7888181808755865e-36	6.0382721923164834e-34	0	0	13.56466876971609	1110.5047803184186	PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;BCCIP;HMGB3;HNRNPR;HMGB1;RUVBL1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;KIF22;SMC1A;ILF2;NUDT21;RAD51;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;MAD2L1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Stivers James T (Johns Hopkins University)	43/200	2.7888181808755865e-36	5.935928595836544e-34	0	0	13.56466876971609	1110.5047803184186	SF3B4;AHCY;PCNA;MCM7;HDAC1;NOP2;YBX1;MRPL12;PRPF19;TYMS;LMNB2;FBL;PTBP1;PCBP1;C1QBP;PES1;POLD1;PSMD3;NUP62;RRS1;EIF4H;RCC1;CCT7;CCT3;UBE2I;TAF15;RRM2;PARP1;LIG1;RCC2;ALYREF;NPM3;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;PSME3;MCM3;MCM5;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Tschudi Christian (Yale University)	43/200	2.7888181808755865e-36	5.836996452572601e-34	0	0	13.56466876971609	1110.5047803184186	PSMD11;HSP90AB1;PSMD14;POMP;BCCIP;ATP5J;HMGB3;UQCR10;HMGB1;PSMB6;TRMT112;PSMB7;SNRPD2;RUVBL1;G3BP1;BRIX1;CCT8;DDX18;HELLS;GINS2;NPM1;RFC3;NOP58;SSB;NOP16;NDUFA3;LSM5;ILF2;LSM3;PSMA5;PSMA3;PSMA4;LSM6;MSH2;EIF3I;NDUFAB1;ANP32E;TFAM;SNRPF;SLC25A5;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Andino Raul (University Of California)	42/200	5.399791669311343e-35	1.1116489144788823e-32	0	0	13.249211356466875	1045.417334710522	VCP;AHCY;HSP90AB1;MCM7;SRSF1;HMGB3;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;RRS1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;SSB;PARP1;RCC2;NONO;ILF2;RAD23B;HNRNPAB;KARS;MYBBP1A;HNRNPUL1;MSH2;NASP;DKC1;MCM3;CCDC86;TFAM;UBA2;MCM5;FKBP4;KPNB1;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Caskey Charles F (Vanderbilt University)	42/200	5.399791669311343e-35	1.0937190932776102e-32	0	0	13.249211356466875	1045.417334710522	KHDRBS1;VCP;AHCY;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;FBL;PTBP1;C1QBP;PES1;POLD1;PSMD3;NUP62;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA1;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Chazin Walter J (Vanderbilt University)	42/200	5.399791669311343e-35	1.0763584727493939e-32	0	0	13.249211356466875	1045.417334710522	PCNA;PSMD11;PSMD14;MCM7;POMP;BCCIP;C1QBP;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;KIF22;ILF2;LSM3;PSMA5;PSMA3;PSMA4;MSH2;DKC1;EIF3I;HAT1;MCM3;TFAM;SNRPE;MCM5;SLC25A5;TOMM5;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Dang Chi V (University Of Pennsylvania)	42/200	5.399791669311343e-35	1.0595403716126847e-32	0	0	13.249211356466875	1045.417334710522	VCP;AHCY;PCNA;MCM7;HDAC1;SRSF1;AK2;YBX1;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT7;CCT4;CCT3;PARP1;RCC2;ALYREF;NONO;NPM3;SMC1A;HNRNPAB;SND1;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA2;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Federle Michael J (University Of Illinois At Chicago)	42/200	5.399791669311343e-35	1.0432397505109512e-32	0	0	13.249211356466875	1045.417334710522	SLBP;AHCY;MCM7;HDAC1;RPL12;AK2;YBX1;MRPL12;PTBP1;C1QBP;PES1;POLD1;G3BP1;RRS1;RCC1;CCT8;CCT7;ABCF2;CCT4;CCT3;SF3A3;RANBP1;NPM1;RFC3;PARP1;NAA10;NPM3;ILF2;SND1;TUFM;EBNA1BP2;MYBBP1A;DKC1;EIF3I;MCM3;CCDC86;TFAM;RPL27;MCM5;SLC25A5;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Greene Eric C (Columbia University Health Sciences)	42/200	5.399791669311343e-35	1.0274330876244215e-32	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;BCCIP;HMGB3;HMGB1;TYMS;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;KIF22;ILF2;MSH2;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Lawler Mariah (Washington University)	42/200	5.399791669311343e-35	1.012098265421072e-32	0	0	13.249211356466875	1045.417334710522	PSMD14;NDUFB6;POMP;BCCIP;ATP5J;HMGB3;UQCR10;HMGB1;COX7C;GCSH;PSMB6;TRMT112;PSMD7;SNRPD2;DENR;SNRPB2;CCT8;HELLS;GINS2;NPM1;SSB;NDUFC1;MAGOHB;LSM5;HSPE1;ILF2;LSM3;PSMA3;PSMA4;LSM6;MSH2;NASP;RPA3;OSTC;NDUFAB1;TFAM;SNRPE;SNRPF;PFDN4;TOMM5;NOP10;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Marzluff William F (Univ Of North Carolina Chapel Hill)	42/200	5.399791669311343e-35	9.972144674001741e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RANBP1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;NPM3;HNRNPAB;MYBBP1A;MSH2;DKC1;MCM3;UBA2;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Matthew Asia (Univ Of Massachusetts Med Sch Worcester)	42/200	5.399791669311343e-35	9.827620838146642e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;MCM7;CDCA7L;SRSF1;CDCA7;HNRNPR;PRPF19;TYMS;LMNB2;ATP5B;PTBP1;C1QBP;PES1;POLD1;BSG;G3BP1;RRS1;EIF4H;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;LIG1;RCC2;ALYREF;NONO;RPA1;KIF22;ILF2;MYBBP1A;MSH2;MCM3;MCM5;THOP1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Matthews C Robert (Univ Of Massachusetts Med Sch Worcester)	42/200	5.399791669311343e-35	9.687226254744547e-33	0	0	13.249211356466875	1045.417334710522	YWHAE;PCNA;PSMD11;PSMD14;MCM7;BCCIP;HMGB3;HNRNPR;HMGB1;TYMS;SNRPD2;RCC1;BRIX1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;SSB;PARP1;HSPE1;ILF2;LSM3;PSMA3;PSMA4;MSH2;DKC1;EIF3I;HAT1;MCM3;TFAM;SNRPE;SNRPF;SLC25A5;TOMM5;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Mello Craig C (Univ Of Massachusetts Med Sch Worcester)	42/200	5.399791669311343e-35	9.550786448339694e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;PSMD11;HSP90AB1;KDM1A;PSMD14;MCM7;SRSF1;BCCIP;HMGB3;HNRNPR;HMGB1;BZW1;RUVBL1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC5;NPM1;RFC3;RRM1;SSB;RRM2;PARP1;CBX3;RCC2;NONO;ACTL6A;ILF2;NUDT21;PSMA4;MSH2;NASP;MCM3;TFAM;SLC25A5;KPNB1;MAD2L1
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Schaner-Tooley Christine E (State University Of New York At Buffalo)	42/200	5.399791669311343e-35	9.418136636557198e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;C1QBP;POLD1;G3BP1;CCT8;CCT7;CCT4;CCT3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Shcherbakova Polina V (University Of Nebraska Medical Center)	42/200	5.399791669311343e-35	9.2891210661934e-33	0	0	13.249211356466875	1045.417334710522	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;G3BP1;USP1;RCC1;CCT8;CCT7;CCT4;CCT3;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MYBBP1A;NASP;DKC1;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;SNRPB;MCM2
NIH_Funded_PIs_2017_AutoRIF_ARCHS4_Predictions	Sun Shuying (Johns Hopkins University)	42/200	5.399791669311343e-35	9.163592403136734e-33	0	0	13.249211356466875	1045.417334710522	VCP;AHCY;PCNA;MCM7;YBX1;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;RANBP1;RFC3;RRM1;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;TUFM;MYBBP1A;HNRNPUL1;MCM3;CCDC86;UBA1;MCM5;FKBP4;THOP1;KPNB1;SNRPB;MCM2
