Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Sakati syndrome	34/200	3.0551123728174237e-25	1.594342363861e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PCNA;PSMD11;HSP90AB1;MCM7;SRSF1;OLA1;BCCIP;HMGB3;GCSH;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;SSB;PARP1;RCC2;NONO;ILF2;PSMA3;MSH2;DKC1;CANX;MCM3;TFAM;SLC25A5;TOMM5;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Trihydroxycholestanoylcoa oxidase isolated deficiency	33/200	4.287444312180628e-24	2.18659659921212e-22	0	0	10.410094637223978	560.1292102395736	SF3B5;NDUFB10;NDUFB6;NDUFB11;SSNA1;COX4I1;ATP5J;UQCR10;MRPL12;OAZ1;HSD17B10;PSMD8;PSMB6;MRPL20;TRMT112;PSMB7;SNRPD2;PSMB3;UQCRFS1;POLR2L;GPX4;LSM3;TUFM;EIF3K;UQCRQ;DAD1;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;NOP10;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Multiple respiratory chain enzyme deficiencies	33/200	4.287444312180628e-24	2.138005563674073e-22	0	0	10.410094637223978	560.1292102395736	PSMD11;HSP90AB1;PSMD14;ATP5A1;BCCIP;ATP5B;RUVBL1;G3BP1;UQCRFS1;BRIX1;CCT8;CCT7;CCT4;CCT3;SF3A3;NPM1;RFC3;NOP16;GLRX3;ILF2;PSMA5;PSMA3;EIF3M;PSMA4;MSH2;EIF3I;NDUFAB1;UQCRC1;NHP2;TFAM;SLC25A5;TOMM5;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ataxia-telangiectasia	32/200	5.78549181943579e-23	2.822313835394329e-21	0	0	10.094637223974763	516.8868518915518	AHCY;PCNA;MCM7;SRSF1;YBX1;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;BAZ1B;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cockayne syndrome	32/200	5.78549181943579e-23	2.762264604854024e-21	0	0	10.094637223974763	516.8868518915518	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT7;CCT3;RRM2;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;SMC1A;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;MCM5;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pyruvate dehydrogenase deficiency	32/200	5.78549181943579e-23	2.704717425586232e-21	0	0	10.094637223974763	516.8868518915518	AHCY;PSMD11;HSP90AB1;MCM7;OLA1;BZW1;ATP5B;C1QBP;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;ILF2;RAD23B;TUFM;MSH2;DKC1;EIF3I;CANX;UQCRC1;MCM3;TFAM;SLC25A5;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Triple A syndrome	31/200	7.500363661640391e-22	3.4348604197389866e-20	0	0	9.779179810725553	475.67808728289884	SF3B4;VCP;AHCY;MCM7;AK2;MRPL12;PRPF19;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT3;PARP1;LIG1;NONO;KIF22;SND1;TUFM;MYBBP1A;MCM3;UBA1;MCM5;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Werner's syndrome	31/200	7.500363661640391e-22	3.366163211344208e-20	0	0	9.779179810725553	475.67808728289884	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;RCC1;CCT7;CCT3;RRM2;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;MCM5;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Li Fraumeni syndrome	31/200	7.500363661640391e-22	3.3001600111217724e-20	0	0	9.779179810725553	475.67808728289884	VCP;AHCY;PCNA;MCM7;HDAC1;NOP2;YBX1;PRPF19;LMNB2;PTBP1;PES1;ARHGDIA;POLD1;PSMD3;G3BP1;RCC1;CCT7;CCT3;RRM2;RCC2;ALYREF;KIF22;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;MCM5;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Manouvrier syndrome	31/200	7.500363661640391e-22	3.236695395523276e-20	0	0	9.779179810725553	475.67808728289884	AHCY;PCNA;HSP90AB1;KDM1A;MCM7;CDCA7L;HMGB3;LMNB2;PTBP1;G3BP1;RCC1;CCT7;CCT4;CCT3;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;ILF2;HNRNPAB;MYBBP1A;NASP;MCM3;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pontocerebellar hypoplasia type 5	31/200	7.500363661640391e-22	3.1756256710794414e-20	0	0	9.779179810725553	475.67808728289884	AHCY;MCM7;NOP2;AK2;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;CCT7;ABCF2;CCT3;MBD3;RANBP1;ALYREF;NPM3;TUFM;EBNA1BP2;MYBBP1A;CCDC86;MCM5;FKBP4;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Bowenoid papulosis	30/200	9.333184812429294e-21	3.8784567998317286e-19	0	0	9.463722397476339	436.47360231339246	SF3B4;VCP;AHCY;MCM7;YBX1;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;PSMD3;RRS1;EIF4H;RCC1;MBD3;RANBP1;RCC2;ALYREF;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;CCDC86;THOP1;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Breast cancer childhood	30/200	9.333184812429294e-21	3.807939403471152e-19	0	0	9.463722397476339	436.47360231339246	AHCY;PCNA;MCM7;SRSF1;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Encephalomyopathy	30/200	9.333184812429294e-21	3.739940485552024e-19	0	0	9.463722397476339	436.47360231339246	NDUFB10;NDUFB6;COX4I1;ATP5J;UQCR10;MRPL12;HSD17B10;PSMD8;PSMB6;MRPL20;ATP5B;PSMB7;PSMB3;C1QBP;UQCRFS1;NOP16;NAA10;LSM3;TUFM;PSMA5;PSMA3;EIF3K;UQCRQ;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;TOMM6
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Spinal muscular atrophy	30/200	9.333184812429294e-21	3.6743274945774274e-19	0	0	9.463722397476339	436.47360231339246	VCP;AHCY;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;CCDC86;UBA1;FKBP4;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 12 ring	29/200	1.1136824573836456e-19	4.308799024773967e-18	0	0	9.148264984227131	399.2435005312851	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;USP1;EIF4H;RCC1;CCT7;CCT3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;SMC1A;RAD23B;HNRNPUL1;CANX;MCM3;UBA2;FKBP4;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Geroderma osteodysplasticum	29/200	1.1136824573836456e-19	4.235768532828645e-18	0	0	9.148264984227131	399.2435005312851	SF3B4;VCP;AHCY;RPN1;MRPL12;PRPF19;LMNB2;PSMD8;ATP5B;PTBP1;C1QBP;PES1;BSG;PSMD3;EIF4H;RCC1;TMED2;CCT7;CCT3;GPX4;NONO;NPM3;SND1;DDOST;TUFM;MYBBP1A;UBA1;FKBP4;SNRPB
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microphthalmia syndromic 4	29/200	1.1136824573836456e-19	4.165172390614834e-18	0	0	9.148264984227131	399.2435005312851	KHDRBS1;AHCY;MRPL12;PRPF19;LMNB2;PSMD8;RPS15;FBL;PTBP1;RPS17;C1QBP;POLD1;NUP62;RPL18;MBD3;RANBP1;PARP1;RPS5;ALYREF;NPM3;HNRNPAB;SMARCA4;TUFM;MYBBP1A;CCDC86;UBA1;THOP1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Nijmegen breakage syndrome	29/200	1.1136824573836456e-19	4.096890876014591e-18	0	0	9.148264984227131	399.2435005312851	AHCY;PCNA;MCM7;SRSF1;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;BAZ1B;SMC1A;MYBBP1A;HNRNPUL1;DKC1;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Pleomorphic xanthoastrocytoma	29/200	1.1136824573836456e-19	4.030811990917581e-18	0	0	9.148264984227131	399.2435005312851	SF3B5;AHCY;SSNA1;MRPL12;PMF1;HSD17B10;PSMD8;RPS15;PSMB6;PSMB4;PSMB3;C1QBP;CCT7;RANBP1;GPX4;NAA10;ALYREF;NPM3;TUFM;PSMA3;MYBBP1A;EIF3I;NHP2;RPL27;MCM5;THOP1;TOMM5;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Renal pelvis and ureter transitional cell cancer	29/200	1.1136824573836456e-19	3.9668308482046034e-18	0	0	9.148264984227131	399.2435005312851	VCP;AHCY;HSP90AB1;MCM7;SRSF1;NUCKS1;PRPF19;LMNB2;PTBP1;PSMD3;G3BP1;RCC1;CCT7;CCT3;RRM1;RRM2;PARP1;RCC2;NONO;BAZ1B;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;CANX;MCM3;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rhizomelic chondrodysplasia punctata type 1	29/200	1.1136824573836456e-19	3.904849116201406e-18	0	0	9.148264984227131	399.2435005312851	VCP;AHCY;KDM1A;SRSF1;NUCKS1;YBX1;LMNB2;PES1;G3BP1;EIF4H;RCC1;CCT7;CCT4;CCT3;NPM1;RRM1;PARP1;CBX3;RCC2;NONO;RAD23B;SND1;EEF1G;NUDT21;CANX;MCM3;UBA2;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Deafness X-linked 2	28/200	1.2729927089862908e-18	4.3947625214849805e-17	0	0	8.83280757097792	363.95725876633696	VCP;AHCY;KDM1A;YBX1;PRPF19;LMNB2;PTBP1;PES1;BSG;PSMD3;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;NONO;SMC1A;RAD23B;SND1;SMARCA4;MYBBP1A;HNRNPUL1;UBA2;UBA1;FKBP4;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Retinoblastoma	28/200	1.2729927089862908e-18	4.32817521055339e-17	0	0	8.83280757097792	363.95725876633696	MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;EIF4H;RCC1;TAF15;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;BAZ1B;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Toni-Debre-Fanconi syndrome	27/200	1.3923235746802854e-17	4.663244927735165e-16	0	0	8.517350157728707	330.58367823626685	AHCY;PCNA;MCM7;SRSF1;CDCA7;POLD1;G3BP1;USP1;RCC1;CCT3;HELLS;GINS2;RFC3;RRM1;RRM2;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;TFAM;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Turcot syndrome	27/200	1.3923235746802854e-17	4.594667796444943e-16	0	0	8.517350157728707	330.58367823626685	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;UBA1;MCM5;THOP1;KPNB1;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Cartilage-hair hypoplasia	27/200	1.3923235746802854e-17	4.528078408090667e-16	0	0	8.517350157728707	330.58367823626685	PSMD11;PSMD14;MRPS36;POMP;ATP5J;PSMB7;PSMD7;PSMB3;BRIX1;NOP16;ILF2;HNRNPAB;LSM3;PSMA5;PSMA6;PSMA3;EBNA1BP2;PSMA4;PSMA1;EIF3I;NDUFAB1;NHP2;TFAM;SNRPF;SLC25A5;TOMM5;NOP10
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fanconi Bickel syndrome	27/200	1.3923235746802854e-17	4.463391573689373e-16	0	0	8.517350157728707	330.58367823626685	AHCY;PCNA;MCM7;SRSF1;CDCA7;POLD1;G3BP1;USP1;RCC1;CCT3;HELLS;GINS2;RFC3;RRM1;RRM2;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;TFAM;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Fanconi renotubular syndrome	27/200	1.3923235746802854e-17	4.4005269036374093e-16	0	0	8.517350157728707	330.58367823626685	AHCY;PCNA;MCM7;SRSF1;CDCA7;POLD1;G3BP1;USP1;RCC1;CCT3;HELLS;GINS2;RFC3;RRM1;RRM2;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;TFAM;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	L-2-hydroxyglutaric aciduria	27/200	1.3923235746802854e-17	4.3394084744202237e-16	0	0	8.517350157728707	330.58367823626685	AHCY;MCM7;ATP5A1;MRPL12;TYMS;HSD17B10;PSMD8;ATP5B;C1QBP;POLD1;UQCRFS1;CCT7;CCT3;RANBP1;NUDC;GPX4;NAA10;KIF22;DDOST;TUFM;EIF3I;UQCRC1;MCM3;MCM5;SLC25A5;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Leigh syndrome	27/200	1.3923235746802854e-17	4.2799645227158375e-16	0	0	8.517350157728707	330.58367823626685	NDUFB6;POMP;BCCIP;ATP5J;UQCR10;PSMB6;MRPL20;TRMT112;PSMB7;SNRPD2;ATPIF1;NDUFC2;NDUFC1;LSM3;PSMA5;PSMA3;PSMA4;UQCRQ;DAD1;EIF3I;NDUFAB1;UQCRC1;NHP2;SNRPF;SLC25A5;TOMM5;NOP10
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Orbital melanoma	27/200	1.3923235746802854e-17	4.222127164300759e-16	0	0	8.517350157728707	330.58367823626685	PCNA;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;G3BP1;USP1;EIF4H;CCT4;CCT3;NPM1;PARP1;CBX3;RCC2;NONO;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;TFAM;UBA2;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	VACTERL association	26/200	1.4554092868781264e-16	4.354584586339355e-15	0	0	8.201892744479496	299.0908304669947	PCNA;MCM7;HMGB1;RBBP4;G3BP1;CCT8;CCT4;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;CBX5;SSB;RRM2;PARP1;NONO;ILF2;MSH2;NASP;MCM3;TFAM;UBA2;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Chromosome 11q trisomy	26/200	1.4554092868781264e-16	4.297287420729628e-15	0	0	8.201892744479496	299.0908304669947	HSP90AB1;MCM7;CDCA7L;NOP2;SRSF1;CDCA7;AK2;PTBP1;G3BP1;RCC1;DDX18;PARP1;RCC2;RPS6;BAZ1B;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;DKC1;NCL;MCM3;KPNB1;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Colorectal cancer childhood	26/200	1.4554092868781264e-16	4.241478493187684e-15	0	0	8.201892744479496	299.0908304669947	AHCY;PCNA;MCM7;SRSF1;LMNB2;PTBP1;G3BP1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;BAZ1B;SMC1A;HNRNPAB;MYBBP1A;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hepatocellular carcinoma (fibrolamellar variant)	26/200	1.4554092868781264e-16	4.1871005637878415e-15	0	0	8.201892744479496	299.0908304669947	YWHAE;AHCY;MCM7;HMGB3;LMNB2;PTBP1;BSG;G3BP1;RCC1;CCT7;CCT4;CCT3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;HNRNPAB;MYBBP1A;MCM3;CCDC86;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	ICF syndrome	26/200	1.4554092868781264e-16	4.134099290828501e-15	0	0	8.201892744479496	299.0908304669947	SET;HSP90AB1;CDCA7L;HMGB3;HMGB1;G3BP1;CCT8;DDX18;HELLS;GINS2;NPM1;RFC3;NOP58;SSB;PARP1;RCC2;ILF2;PSMA3;MSH2;NASP;ANP32E;MCM3;TFAM;MCM5;SLC25A5;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Occipital horn syndrome	26/200	1.4554092868781264e-16	4.082423049693146e-15	0	0	8.201892744479496	299.0908304669947	EIF4A1;AHCY;RPN1;LMNB2;PTBP1;PES1;BSG;PSMD3;G3BP1;RCC1;TMED2;CCT7;ABCF2;CCT4;CCT3;NONO;RAD23B;SND1;DDOST;TUFM;CANX;UQCRC1;UBA1;KPNB1;SNRPB;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hypospadias familial	25/200	1.4521191077272734e-15	4.022907750296298e-14	0	0	7.886435331230284	269.4459972536054	KHDRBS1;VCP;AHCY;PRPF19;LMNB2;PTBP1;RPS17;PES1;POLD1;PSMD3;EIF4H;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;SMARCA4;EEF1G;MYBBP1A;HNRNPUL1;UBA1;FKBP4;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Maple syrup urine disease	25/200	1.4521191077272734e-15	3.973847899682929e-14	0	0	7.886435331230284	269.4459972536054	AHCY;HSP90AB1;RPN1;ATP5A1;AK2;BZW1;ATP5B;G3BP1;TMED2;CCT8;CCT7;CCT4;CCT3;SF3A3;NPM1;RRM1;NONO;ILF2;EIF3M;DKC1;EIF3I;CANX;UQCRC1;UQCRC2;SLC25A5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Progeria	25/200	1.4521191077272734e-15	3.92597021414458e-14	0	0	7.886435331230284	269.4459972536054	VCP;AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;RCC1;TAF15;PARP1;RCC2;ALYREF;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;MCM5;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Seckel syndrome	25/200	1.4521191077272734e-15	3.8792324735000016e-14	0	0	7.886435331230284	269.4459972536054	PCNA;MCM7;CDCA7;HNRNPR;G3BP1;RCC1;CCT8;CCT3;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;KIF22;BAZ1B;SMC1A;MSH2;NASP;DKC1;MCM3;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Deafness hypogonadism syndrome	24/200	1.3809849477243697e-14	3.645800261992336e-13	0	0	7.570977917981073	241.61560373827209	KHDRBS1;AHCY;TAF15;PARP1;KDM1A;RCC2;NONO;SRSF1;NUCKS1;YBX1;HNRNPAB;SND1;LMNB2;SMARCA4;PTBP1;MYBBP1A;HNRNPUL1;NASP;G3BP1;MCM3;UBA1;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Alveolar soft part sarcoma	23/200	1.2499530599914038e-13	3.2615054263031513e-12	0	0	7.255520504731861	215.5651434818196	CCT3;VCP;AHCY;TAF15;PARP1;RCC2;NONO;SRSF1;YBX1;PRPF19;RAD23B;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;G3BP1;MCM3;EIF4H;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Weaver syndrome	23/200	1.2499530599914038e-13	3.2240168581847236e-12	0	0	7.255520504731861	215.5651434818196	CCT3;NPM1;RFC3;RRM1;PCNA;PARP1;KDM1A;MCM7;RCC2;NONO;SRSF1;HNRNPR;BAZ1B;SMC1A;DKC1;G3BP1;USP1;MCM3;UBA2;CCT8;MCM6;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Athetosis	23/200	1.2499530599914038e-13	3.1873803029780795e-12	0	0	7.255520504731861	215.5651434818196	NDUFB8;NDUFB6;NDUFB11;COX4I1;ATPIF1;ATP5A1;POMP;BCCIP;ATP5J;NDUFC2;NDUFC1;UQCR10;COX7C;LSM3;PSMB6;ATP5B;PSMB7;HINT1;SNRPD2;NDUFAB1;UQCRC1;UQCRFS1;TOMM5
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Familial adenomatous polyposis	23/200	1.2499530599914038e-13	3.151567041146865e-12	0	0	7.255520504731861	215.5651434818196	VCP;AHCY;TAF15;MCM7;RCC2;NONO;SRSF1;YBX1;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;G3BP1;MCM3;UBA1;THOP1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Hereditary primary Fanconi disease	23/200	1.2499530599914038e-13	3.116549629578566e-12	0	0	7.255520504731861	215.5651434818196	HELLS;GINS2;NPM1;RFC3;RRM1;PCNA;RRM2;PARP1;LIG1;MCM7;RCC2;SRSF1;KIF22;BAZ1B;SMC1A;MSH2;DKC1;G3BP1;MCM3;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Ovarian germ cell tumor	23/200	1.2499530599914038e-13	3.0823018314513296e-12	0	0	7.255520504731861	215.5651434818196	CCT3;SF3B4;VCP;AHCY;RCC2;ALYREF;NONO;KIF22;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;G3BP1;MCM3;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Radiation induced cancer	23/200	1.2499530599914038e-13	3.0487985506746846e-12	0	0	7.255520504731861	215.5651434818196	VCP;AHCY;TAF15;RCC2;ALYREF;SRSF1;YBX1;PRPF19;RAD23B;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;CANX;EIF4H;RCC1;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Rectosigmoid neoplasm	23/200	1.2499530599914038e-13	3.0160157705599036e-12	0	0	7.255520504731861	215.5651434818196	VCP;AHCY;TAF15;HDAC1;RCC2;ALYREF;NONO;SRSF1;YBX1;PRPF19;RAD23B;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;CANX;EIF4H;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Embryonal carcinoma	22/200	1.0750039790345509e-12	2.566286094631417e-11	0	0	6.94006309148265	191.25909418436038	VCP;AHCY;TAF15;PARP1;KDM1A;RCC2;NONO;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;PSMD3;G3BP1;MCM3;MCM5;KPNB1;SF1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microcephaly	22/200	1.0750039790345509e-12	2.539272556793192e-11	0	0	6.94006309148265	191.25909418436038	CCT3;RFC3;RRM1;PCNA;CBX5;RRM2;PARP1;MCM7;RCC2;NONO;SRSF1;HNRNPR;KIF22;BAZ1B;SMC1A;LMNB2;G3BP1;MCM3;UBA2;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Microencephaly	22/200	1.0750039790345509e-12	2.512821800993263e-11	0	0	6.94006309148265	191.25909418436038	CCT3;RFC3;RRM1;PCNA;CBX5;RRM2;PARP1;MCM7;RCC2;NONO;SRSF1;HNRNPR;KIF22;BAZ1B;SMC1A;LMNB2;G3BP1;MCM3;UBA2;KPNB1;MAD2L1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Roberts syndrome	22/200	1.0750039790345509e-12	2.4869164216015803e-11	0	0	6.94006309148265	191.25909418436038	RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;PCNA;RRM2;PARP1;MCM7;CDCA7L;HMGB1;SMC1A;ILF2;MSH2;NASP;G3BP1;ANP32E;USP1;MCM3;CCT8;MAD2L1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Seminoma	22/200	1.0750039790345509e-12	2.461539723421972e-11	0	0	6.94006309148265	191.25909418436038	CCT3;VCP;AHCY;PARP1;RCC2;PRPF19;RAD23B;HNRNPAB;SND1;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;G3BP1;MCM3;RCC1;MCM5;KPNB1;MCM2
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Congenital mesoblastic nephroma	21/200	8.769400087144615e-12	1.987730686419446e-10	0	0	6.624605678233437	168.6608224154497	AHCY;TAF15;KDM1A;MCM7;ALYREF;NONO;SRSF1;YBX1;PRPF19;BAZ1B;TYMS;RAD23B;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;POLD1;CANX;MCM3;UBA2;KPNB1
Rare_Diseases_GeneRIF_ARCHS4_Predictions	Malignant mixed Mullerian tumor	21/200	8.769400087144615e-12	1.9678533795552514e-10	0	0	6.624605678233437	168.6608224154497	SF3B4;TAF15;RCC2;ALYREF;YBX1;PRPF19;RAD23B;HNRNPAB;LMNB2;PTBP1;MYBBP1A;HNRNPUL1;PES1;POLD1;PSMD3;EIF4H;UBA1;MCM5;THOP1;SF1;MCM2
