Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Roberts syndrome	35/200	2.0949524490772253e-26	1.8580233030506347e-24	0	0	11.041009463722396	652.8292916947406	AHCY;PCNA;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;PTBP1;POLD1;G3BP1;USP1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Rothmund Thomson syndrome	35/200	2.0949524490772253e-26	1.814813458793643e-24	0	0	11.041009463722396	652.8292916947406	AHCY;PCNA;MCM7;SRSF1;YBX1;PRPF19;TYMS;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA2;MCM5;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Carcinoma of the vocal tract	34/200	3.0551123728174237e-25	2.5864303610783875e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PSMD11;POMP;HSD17B10;PSMD8;GCSH;PSMB6;TRMT112;PSMB7;PSMB4;SNRPD2;PSMB3;CCT7;POLR2L;NOP16;GPX4;NAA10;NDUFC2;EIF2S2;ILF2;LSM3;DDOST;PSMA5;PSMA3;DAD1;OSTC;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;NOP10;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Chromosome 4 ring syndrome	34/200	3.0551123728174237e-25	2.528954130832201e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PCNA;KDM1A;MCM7;SRSF1;TYMS;LMNB2;PTBP1;POLD1;RUVBL1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;MCM3;UBA2;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Digitorenocerebral syndrome	34/200	3.0551123728174237e-25	2.4739768671184573e-23	0	0	10.725552050473187	605.4339344758247	SF3B5;NDUFB10;MCM7;NDUFB11;SSNA1;MRPL12;TYMS;PMF1;HSD17B10;PSMD8;RPS15;FBL;PTBP1;C1QBP;POLD1;RPS2;RPL18;MBD3;RANBP1;NUDC;LIG1;NAA10;RPS5;ALYREF;KIF22;NPM3;TUFM;MYBBP1A;NHP2;CCDC86;MCM5;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Encephalomyopathy	34/200	3.0551123728174237e-25	2.4213390614350857e-23	0	0	10.725552050473187	605.4339344758247	SF3B5;NDUFB10;SSNA1;COX4I1;ATP5J;MRPL12;HSD17B10;PSMD8;PSMB6;MRPL20;ATP5B;PSMB7;PSMB3;C1QBP;UQCRFS1;CCT7;NUDC;NOP16;GPX4;NAA10;NDUFC2;TUFM;PSMA5;EBNA1BP2;EIF3K;UQCRQ;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;TOMM6;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Orotic aciduria type 1	34/200	3.0551123728174237e-25	2.3708944976551884e-23	0	0	10.725552050473187	605.4339344758247	AHCY;RPL12;YBX1;MRPL12;PRPF19;HSD17B10;PTBP1;C1QBP;PES1;RCC1;BRIX1;CCT7;CCT4;CCT3;RANBP1;NPM1;PARP1;NAA10;RCC2;ALYREF;NPM3;HNRNPAB;TUFM;EBNA1BP2;NDUFAB1;NHP2;MCM3;CCDC86;RPL27;FKBP4;SLC25A5;TOMM5;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Werner's syndrome	34/200	3.0551123728174237e-25	2.3225088956622246e-23	0	0	10.725552050473187	605.4339344758247	AHCY;PCNA;MCM7;SRSF1;YBX1;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;MSH2;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ataxia-telangiectasia	33/200	4.287444312180628e-24	3.194146012574568e-22	0	0	10.410094637223978	560.1292102395736	AHCY;PCNA;MCM7;SRSF1;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Congenital aplastic anemia	33/200	4.287444312180628e-24	3.131515698602517e-22	0	0	10.410094637223978	560.1292102395736	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC5;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;KIF22;SMC1A;HNRNPAB;MYBBP1A;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dyskeratosis congenita X-linked	33/200	4.287444312180628e-24	3.071294242860161e-22	0	0	10.410094637223978	560.1292102395736	SF3B4;AHCY;RAB5C;MCM7;HDAC1;SSNA1;NOP2;AK2;MRPL12;PRPF19;OAZ1;FBL;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;NUP62;RRS1;EIF4H;RCC1;CCT7;NUDC;NAA10;ALYREF;TUFM;MYBBP1A;PSME3;CCDC86;MCM5;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mediastinal endodermal sinus tumors	33/200	4.287444312180628e-24	3.013345294881668e-22	0	0	10.410094637223978	560.1292102395736	AHCY;HSP90AB1;MCM7;SRSF1;CDCA7;G3BP1;CCT8;CCT7;CCT4;CCT3;SF3A3;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;KIF22;ILF2;PSMA3;NASP;DKC1;MCM3;TFAM;MCM5;MCM6;SLC25A5;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Temporomandibular ankylosis	33/200	4.287444312180628e-24	2.957542604235711e-22	0	0	10.410094637223978	560.1292102395736	EIF4A1;VCP;HSP90AB1;MCM7;SRSF1;HNRNPR;BZW1;LMNB2;ATP5B;PTBP1;PES1;G3BP1;EIF4H;RCC1;TMED2;CCT8;CCT7;CCT4;CCT3;NPM1;PARP1;RCC2;NONO;SARS;NUDT21;MYBBP1A;MSH2;CANX;MCM3;UBA2;FKBP4;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Anemia due to Adenosine triphosphatase deficiency	32/200	5.78549181943579e-23	3.918355823163329e-21	0	0	10.094637223974763	516.8868518915518	AHCY;PCNA;MCM7;SRSF1;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT4;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;MSH2;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Brachydactyly dwarfism mental retardation	32/200	5.78549181943579e-23	3.8483851834639846e-21	0	0	10.094637223974763	516.8868518915518	VCP;AHCY;PCNA;PSMD11;HSP90AB1;MCM7;HMGB3;LMNB2;G3BP1;RCC1;CCT8;CCT7;CCT4;CCT3;SF3A3;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;NONO;ILF2;KARS;MSH2;MCM3;CCDC86;SLC25A5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	C-like syndrome	32/200	5.78549181943579e-23	3.780869653929529e-21	0	0	10.094637223974763	516.8868518915518	KHDRBS1;PCNA;HSP90AB1;KDM1A;MCM7;HMGB3;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT4;CCT3;NPM1;RFC3;RRM1;PARP1;RCC2;NONO;KIF22;SMC1A;ILF2;HNRNPAB;MSH2;NASP;MCM3;UBA2;MCM5;MCM6;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Dyskeratosis congenita autosomal dominant	32/200	5.78549181943579e-23	3.715682246103158e-21	0	0	10.094637223974763	516.8868518915518	SF3B4;EIF4A1;AHCY;MCM7;HDAC1;RPL12;RPN1;NOP2;AK2;MRPL12;PRPF19;OAZ1;PTBP1;C1QBP;PES1;POLD1;EIF4H;RCC1;CCT7;CCT3;ALYREF;SND1;TUFM;KARS;MYBBP1A;PSME3;EIF3I;MCM3;CCDC86;MCM5;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Familial Treacher Collins syndrome	32/200	5.78549181943579e-23	3.652704580914969e-21	0	0	10.094637223974763	516.8868518915518	KHDRBS1;AHCY;RPL12;YBX1;MRPL12;PRPF19;LMNB2;FBL;PTBP1;RPS17;PES1;RRS1;RCC1;ABCF1;CCT3;MBD3;RANBP1;PARP1;RCC2;ALYREF;RPL22;NPM3;HNRNPAB;SMARCA4;MYBBP1A;HNRNPUL1;CCDC86;RPL27;UBA1;FKBP4;THOP1;KPNB1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leigh syndrome	32/200	5.78549181943579e-23	3.5918261712330514e-21	0	0	10.094637223974763	516.8868518915518	AHCY;COX4I1;ATP5J;MRPL12;PSMD8;PSMB6;MRPL20;ATP5B;PSMB7;C1QBP;RUVBL1;UQCRFS1;CCT7;CCT3;NUDC;NOP16;GPX4;ATPIF1;NDUFC2;LSM3;TUFM;PSMA5;PSMA3;EBNA1BP2;UQCRQ;EIF3I;NDUFAB1;UQCRC1;NHP2;SLC25A5;TOMM5;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Marfanoid mental retardation syndrome autosomal	32/200	5.78549181943579e-23	3.5329437749833296e-21	0	0	10.094637223974763	516.8868518915518	SLBP;SF3B5;NDUFB8;PCNA;NDUFB6;NDUFB11;POMP;ATP5J;UQCR10;PSMB6;MRPL20;TRMT112;HINT1;SNRPD2;RPS13;SSR4;NDUFC1;LSM3;LSM2;PSMA4;LSM6;EIF3K;UQCRQ;DAD1;RPA3;NDUFAB1;NHP2;SNRPF;SLC25A5;TOMM5;NOP10;TOMM6
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Adenoameloblastoma	31/200	7.500363661640391e-22	4.5062668773565254e-20	0	0	9.779179810725553	475.67808728289884	VCP;AHCY;RAB5C;RPN1;YBX1;MRPL12;PRPF19;LMNB2;PTBP1;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;CCT7;CCT3;RRM2;RCC2;ALYREF;NPM3;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;CCDC86;KPNB1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Erythroplakia	31/200	7.500363661640391e-22	4.434738831684199e-20	0	0	9.779179810725553	475.67808728289884	SF3B4;MCM7;HDAC1;SRSF1;YBX1;TYMS;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;RPA1;KIF22;SMC1A;HNRNPAB;HNRNPUL1;MSH2;MCM3;MCM5;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Exertional headache	31/200	7.500363661640391e-22	4.3654460374391336e-20	0	0	9.779179810725553	475.67808728289884	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;RRS1;RCC1;RANBP1;TAF15;PARP1;LIG1;RCC2;ALYREF;NPM3;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;MCM3;CCDC86;MCM5;FKBP4;THOP1;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fanconi Bickel syndrome	31/200	7.500363661640391e-22	4.2982853291708395e-20	0	0	9.779179810725553	475.67808728289884	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;TYMS;POLD1;G3BP1;RCC1;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;UBA2;MCM5;MCM6;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fanconi anemia	31/200	7.500363661640391e-22	4.233159793880372e-20	0	0	9.779179810725553	475.67808728289884	AHCY;PCNA;MCM7;SRSF1;CDCA7;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC5;GINS2;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;KIF22;SMC1A;DKC1;MCM3;MCM5;KPNB1;MAD2L1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fanconi renotubular syndrome	31/200	7.500363661640391e-22	4.169978304419471e-20	0	0	9.779179810725553	475.67808728289884	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;TYMS;POLD1;G3BP1;RCC1;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;UBA2;MCM5;MCM6;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial encephalomyopathy lactic acidosis and stroke-like episodes	31/200	7.500363661640391e-22	4.1086550940603614e-20	0	0	9.779179810725553	475.67808728289884	SF3B4;VCP;AHCY;RAB5C;AK2;MRPL12;PRPF19;LMNB2;PTBP1;C1QBP;PES1;POLD1;BSG;PSMD3;RRS1;EIF4H;RCC1;CCT7;CCT3;GPX4;RCC2;NPM3;HNRNPAB;SND1;TUFM;MYBBP1A;PSME3;CCDC86;FKBP4;THOP1;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spondyloepimetaphyseal dysplasia X-linked	31/200	7.500363661640391e-22	4.049109368059486e-20	0	0	9.779179810725553	475.67808728289884	VCP;AHCY;RPN1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;CCT7;CCT4;CCT3;TAF15;PARP1;RCC2;ALYREF;RAD23B;SND1;TUFM;MYBBP1A;HNRNPUL1;CANX;UBA1;FKBP4;THOP1;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Tetraploidy	31/200	7.500363661640391e-22	3.9912649485157784e-20	0	0	9.779179810725553	475.67808728289884	VCP;AHCY;MCM7;HDAC1;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;EIF4H;RCC1;CCT3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Toni-Debre-Fanconi syndrome	31/200	7.500363661640391e-22	3.9350499492409087e-20	0	0	9.779179810725553	475.67808728289884	AHCY;PCNA;MCM7;SRSF1;CDCA7;AK2;TYMS;POLD1;G3BP1;RCC1;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;UBA2;MCM5;MCM6;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Baller-Gerold syndrome	30/200	9.333184812429294e-21	4.828626864763767e-19	0	0	9.463722397476339	436.47360231339246	AHCY;MCM7;SRSF1;YBX1;TYMS;LMNB2;PTBP1;POLD1;RCC1;RANBP1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;HNRNPUL1;NASP;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Deafness craniofacial syndrome	30/200	9.333184812429294e-21	4.762481291273852e-19	0	0	9.463722397476339	436.47360231339246	YWHAE;KHDRBS1;VCP;AHCY;KDM1A;MCM7;SRSF1;HMGB3;NUCKS1;LMNB2;PTBP1;G3BP1;CCT7;CCT4;CCT3;CBX5;PARP1;RCC2;NONO;HNRNPAB;SMARCA4;MYBBP1A;HNRNPUL1;MSH2;NASP;MCM3;UBA2;UBA1;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hereditary primary Fanconi disease	30/200	9.333184812429294e-21	4.698123435986367e-19	0	0	9.463722397476339	436.47360231339246	AHCY;PCNA;HSP90AB1;MCM7;CDCA7L;CDCA7;POLD1;G3BP1;RCC1;CCT8;CCT3;RFC5;HELLS;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;KIF22;SMC1A;MSH2;DKC1;MCM3;MCM5;MCM6;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Leiomyomatosis familial	30/200	9.333184812429294e-21	4.635481790173214e-19	0	0	9.463722397476339	436.47360231339246	VCP;AHCY;MCM7;SRSF1;PRPF19;LMNB2;PTBP1;PES1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;RCC2;NONO;BAZ1B;SMC1A;RAD23B;SND1;MYBBP1A;CANX;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Nijmegen breakage syndrome	30/200	9.333184812429294e-21	4.574488608723568e-19	0	0	9.463722397476339	436.47360231339246	AHCY;PCNA;MCM7;SRSF1;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;NPM1;RFC3;RRM1;RRM2;PARP1;RCC2;ALYREF;NONO;KIF22;SMC1A;HNRNPAB;MYBBP1A;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Seckel syndrome	30/200	9.333184812429294e-21	4.515079665753133e-19	0	0	9.463722397476339	436.47360231339246	AHCY;PCNA;MCM7;SRSF1;TYMS;LMNB2;PTBP1;POLD1;G3BP1;RCC1;CCT7;CCT3;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;NONO;KIF22;BAZ1B;SMC1A;MYBBP1A;DKC1;MCM3;UBA2;MCM5;KPNB1;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Woodhouse Sakati syndrome	30/200	9.333184812429294e-21	4.457194029012707e-19	0	0	9.463722397476339	436.47360231339246	VCP;AHCY;MCM7;AK2;YBX1;MRPL12;PRPF19;LMNB2;ATP5B;PTBP1;PES1;POLD1;BSG;PSMD3;EIF4H;RCC1;CCT7;CCT3;PARP1;NONO;SND1;TUFM;KARS;MYBBP1A;HNRNPUL1;CCDC86;UBA1;FKBP4;THOP1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Fetal valproate syndrome	29/200	1.1136824573836456e-19	5.2512242452583284e-18	0	0	9.148264984227131	399.2435005312851	KHDRBS1;VCP;AHCY;HSP90AB1;SRSF1;HMGB3;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;G3BP1;EIF4H;RCC1;CCT7;CCT3;RRM2;PARP1;RCC2;ALYREF;NONO;NPM3;RAD23B;HNRNPAB;HNRNPUL1;MCM3;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Meier-Gorlin syndrome	29/200	1.1136824573836456e-19	5.185583942192599e-18	0	0	9.148264984227131	399.2435005312851	PCNA;MCM7;CDCA7;HNRNPR;TYMS;G3BP1;USP1;RCC1;CCT8;CCT3;RFC5;HELLS;RANBP1;GINS2;NPM1;RFC3;RRM1;RRM2;PARP1;KIF22;SMC1A;ILF2;MSH2;NASP;DKC1;MCM3;TFAM;MAD2L1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mohr-Tranebjaerg syndrome	29/200	1.1136824573836456e-19	5.121564387350716e-18	0	0	9.148264984227131	399.2435005312851	PSMD11;PSMD14;NDUFB6;ATP5A1;POMP;BCCIP;ATP5J;UQCR10;PSMB6;MRPL20;SNRPD2;UQCRFS1;NOP16;NDUFC2;NDUFC1;MAGOHB;LSM5;LSM3;PSMA3;PSMA4;UQCRQ;EIF3I;NDUFAB1;NHP2;SNRPF;SLC25A5;TOMM5;NOP10;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mutagen sensitivity	29/200	1.1136824573836456e-19	5.059106285065951e-18	0	0	9.148264984227131	399.2435005312851	AHCY;MCM7;MRPL12;TYMS;LMNB2;PTBP1;C1QBP;PES1;POLD1;RCC1;CCT7;CCT3;RANBP1;RFC3;RRM1;RRM2;PARP1;LIG1;RCC2;ALYREF;KIF22;HNRNPAB;TUFM;MYBBP1A;MCM3;MCM5;THOP1;SNRPB;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Spinocerebellar ataxia	29/200	1.1136824573836456e-19	4.9981531972940715e-18	0	0	9.148264984227131	399.2435005312851	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;EIF4H;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;ALYREF;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;MCM5;FKBP4;THOP1;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Desmoplastic infantile ganglioglioma	28/200	1.2729927089862908e-18	5.645116477349922e-17	0	0	8.83280757097792	363.95725876633696	KHDRBS1;AHCY;HSP90AB1;KDM1A;MCM7;SRSF1;NUCKS1;YBX1;LMNB2;PTBP1;G3BP1;RCC1;CCT3;NPM1;RFC3;RRM1;PARP1;RCC2;NONO;BAZ1B;SMC1A;RAD23B;MSH2;NASP;MCM3;UBA2;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Hypotrichosis simplex	28/200	1.2729927089862908e-18	5.578703342322276e-17	0	0	8.83280757097792	363.95725876633696	NDUFB6;RPL34;POMP;ATP5J;HMGB3;UQCR10;COX7C;PSMB6;MRPL20;TRMT112;SNRPD2;SNRPB2;RPS27A;SSB;NDUFC1;MAGOHB;LSM5;HSPE1;LSM3;PSMA3;PSMA4;LSM6;UQCRQ;RPA3;OSTC;PFDN4;TOMM5;NOP10
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Malignant eccrine spiradenoma	28/200	1.2729927089862908e-18	5.5138346988068995e-17	0	0	8.83280757097792	363.95725876633696	KHDRBS1;VCP;KDM1A;RPL12;RPLP0;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;PSMD3;EIF4H;TAF15;PARP1;RCC2;NONO;RPS6;RAD23B;SND1;EEF1G;MYBBP1A;HNRNPUL1;CANX;MCM3;MCM5;KPNB1;SF1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Mitochondrial myopathy with lactic acidosis	28/200	1.2729927089862908e-18	5.450457288475786e-17	0	0	8.83280757097792	363.95725876633696	AHCY;NDUFB10;SSNA1;AK2;MRPL12;HSD17B10;PSMD8;ATP5B;C1QBP;PES1;BSG;PSMD3;RCC1;UQCRFS1;CCT7;CCT3;NUDC;GPX4;NAA10;TUFM;MYBBP1A;EIF3K;EIF3I;UQCRC1;CCDC86;SLC25A5;THOP1;SNRPB
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Deafness autosomal dominant nonsyndromic sensorineural 17	27/200	1.3923235746802854e-17	5.893642404186438e-16	0	0	8.517350157728707	330.58367823626685	VCP;AHCY;PCNA;PRPF19;LMNB2;ATP5B;PTBP1;PES1;PSMD3;EIF4H;RCC1;CCT7;CCT3;TAF15;PARP1;RCC2;NONO;RPA1;SND1;TUFM;MYBBP1A;HNRNPUL1;MCM3;UBA1;FKBP4;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Embryonal carcinoma	27/200	1.3923235746802854e-17	5.827421703015803e-16	0	0	8.517350157728707	330.58367823626685	VCP;AHCY;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;BSG;PSMD3;G3BP1;EIF4H;CCT7;PARP1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Li Fraumeni syndrome	27/200	1.3923235746802854e-17	5.762672572982293e-16	0	0	8.517350157728707	330.58367823626685	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;G3BP1;RCC1;CCT3;PARP1;RCC2;ALYREF;NONO;SMC1A;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;CANX;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Neuropathy ataxia retinitis pigmentosa syndrome	27/200	1.3923235746802854e-17	5.699346500751719e-16	0	0	8.517350157728707	330.58367823626685	YWHAE;AHCY;HSP90AB1;OLA1;BCCIP;HMGB3;NUCKS1;HMGB1;ADH5;G3BP1;CCT8;DDX18;HELLS;NPM1;RFC3;RRM1;SSB;PARP1;MSH2;NASP;ANP32E;MCM3;RPL27;TARDBP;SLC25A5;TOMM5;MAD2L1
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Ovarian germ cell tumor	27/200	1.3923235746802854e-17	5.637397082265288e-16	0	0	8.517350157728707	330.58367823626685	AHCY;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;PES1;POLD1;PSMD3;G3BP1;RCC1;TAF15;PARP1;LIG1;RCC2;ALYREF;NONO;RAD23B;HNRNPAB;SND1;MYBBP1A;HNRNPUL1;MCM3;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Pleuropulmonary blastoma	27/200	1.3923235746802854e-17	5.576779909337703e-16	0	0	8.517350157728707	330.58367823626685	AHCY;KDM1A;MCM7;SRSF1;PRPF19;LMNB2;PTBP1;G3BP1;RCC1;CCT7;CCT3;RRM1;PARP1;RCC2;NONO;BAZ1B;SMC1A;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;CANX;MCM3;UBA2;MCM5;KPNB1;MCM2
Rare_Diseases_AutoRIF_ARCHS4_Predictions	Supratentorial primitive neuroectodermal tumor	27/200	1.3923235746802854e-17	5.517452463493685e-16	0	0	8.517350157728707	330.58367823626685	VCP;AHCY;KDM1A;MCM7;SRSF1;YBX1;PRPF19;LMNB2;PTBP1;POLD1;PSMD3;G3BP1;EIF4H;TAF15;PARP1;RCC2;NONO;RAD23B;HNRNPAB;MYBBP1A;HNRNPUL1;MCM3;UBA1;MCM5;THOP1;KPNB1;MCM2
