Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF574	104/299	1.4995344157795866e-24	2.3895358607006192e-23	0	0	2.8533723294218354	156.5271250459321	VARS;EHMT1;EPRS;PHB2;CDC20;RPS15;FBL;DPYSL2;CHEK2;RUVBL2;ARHGDIA;UBAP2L;RPS5;CD3EAP;IMP4;HCFC1;TRAIP;GRWD1;FKBP8;CCDC86;RBCK1;TELO2;SF1;DHX8;DHX9;MAZ;NOP2;CDCA8;SLC1A5;DHX30;RRS1;SYMPK;ZC3H18;FADD;ZBTB7A;CDT1;NAPSA;SETD1A;TBCD;TIMM44;SMARCA4;PRRC2A;CHERP;DRAP1;TBL3;HOOK2;FASN;TCF3;FARSA;SAE1;COPE;WRAP53;DAZAP1;PIGU;MCM7;MRPS12;PRPF19;MED16;ELAVL1;MRPL41;PTBP1;NOB1;NUP62;UBTF;CIC;NUDC;RBM14;CAD;SIRT1;KLF16;DDOST;MLF2;APRT;NCOR2;SLC7A5;SFPQ;POLR1B;MCM3;MCM5;DTL;MCM2;AHCY;GPS1;NOC4L;SRM;DCAF15;MNT;FZR1;DNPEP;PES1;POLD1;RALY;POLR2I;POLR2L;NOP56;RPA1;LRWD1;GATAD2A;BYSL;PSMC5;MYBBP1A;IMPDH2;PRPF31;TAF6
Enrichr_Submissions_TF-Gene_Coocurrence	TFAP4	103/299	5.948183579765508e-24	9.391581597042603e-23	0	0	2.825936057023549	151.1281110121171	BUB1B;GPATCH4;ENO1;TMEM97;CDC20;FBL;CCND1;DPYSL2;CHEK2;STMN1;RCC1;IFRD2;PUS1;CD3EAP;MTHFD2;DKC1;NCL;TIMELESS;CCDC86;FKBP4;PFKFB3;MAZ;NOP2;CDCA7;CDCA8;SLC1A5;ORC1;RRS1;PATZ1;ECT2;LYAR;CDT1;NOP16;RCC2;PLK1;IRF2BP2;ASNS;CDC6;UCK2;CDK6;NASP;HOOK2;FASN;TCF3;EZH2;TOP2A;MCM7;CDCA7L;MRPS12;CHD6;MCM10;LMNB2;PTBP1;EXO1;UBTF;PHGDH;MYBL2;TK1;TGIF1;HELLS;SREBF1;CAD;ELOVL6;KIF22;KLF16;MLF2;NCOR2;SLC7A5;POLR1B;MCM3;MCM5;MCM6;SLC29A1;DTL;MCM2;PCNA;UHRF1;PRIM1;UNG;AURKA;HSPD1;SRM;MNT;TMEM201;DNPEP;MTHFD1L;POLD1;E2F1;E2F2;E2F8;NOP56;GINS2;NPM1;DUT;RRM2;NPM3;DHRS3;CENPF;RAD51;MYBBP1A;PSAT1;IMPDH2;TACC3
Enrichr_Submissions_TF-Gene_Coocurrence	CTCF	102/299	2.3240611203766017e-23	3.636099261971029e-22	0	0	2.7984997846252617	145.84700936560478	RB1;KDM1A;HNRNPR;NUCKS1;EPRS;SMC3;SMC4;CCND1;KPNA2;GTF2I;RAB2A;CD3EAP;ILF2;HCFC1;FOXP1;MSH2;RFX7;NCL;SUCLG2;SRSF6;KPNB1;KHDRBS1;VCP;SET;CBFB;PRKDC;DHX9;CUL1;PDS5B;PDS5A;PRPF8;PCBP1;CBX5;NONO;PLK1;NFATC3;PUM1;SMARCA4;STAG1;HOOK2;FUBP1;CAPRIN1;ANP32E;HNRNPD;CDK12;TCF3;EZH2;TOP2A;YWHAE;AHCTF1;SETD2;HSP90AB1;MCM7;MRPS12;CHD6;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;SIN3A;UBTF;JARID2;HSP90AA1;PARP1;RFC1;TCF12;DNMT3A;ASH1L;BAZ1B;SMC1A;ARID1A;SIRT1;CKAP5;NCOR2;SFPQ;CREB1;THRAP3;POLR1B;MCM3;LUC7L3;MCM5;MCM6;MCM2;PCNA;HDAC1;DOT1L;SRSF1;HSPD1;CUX1;RBBP4;USP1;NPM1;RRM2;STAT1;RPA1;SSRP1;HNRNPAB;SERBP1;TRIP12;NAA15;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	HMGA1	102/299	2.3240611203766017e-23	3.6033416109622803e-22	0	0	2.7984997846252617	145.84700936560478	RPL5;EIF4A1;ENO1;EPRS;PHB2;CDC20;RPS15;FBL;RPS16;RPS19;CCND1;DPYSL2;ARHGDIA;STMN1;RCC1;RPS11;KPNA2;RPS8;RPS5;RPS6;CD3EAP;TUBA4A;EEF1A1;PPA1;MTHFD2;NCL;RPL27;RPL28;KPNB1;SNRPB;SET;CDCA7;CDCA8;SLC1A5;HSP90B1;HSPH1;PRDX1;PGK1;CDT1;RCC2;PLK1;ASNS;CDC6;PAICS;NASP;HOOK2;FASN;HNRNPD;CALR;EZH2;TOP2A;HSP90AB1;MCM7;MRPS12;RPLP0;HMGB1;YBX1;PTBP1;C1QBP;RPLP2;PHGDH;MYBL2;TK1;CLIC1;CCT3;HSP90AA1;PARP1;MLF2;SLC7A5;POLR1B;MCM3;MCM5;MCM6;SLC25A5;MCM2;AHCY;PCNA;UHRF1;RPL12;TYMS;AURKA;HSPD1;SRM;DNPEP;RPS3;RPL13;RPS2;RPL18;NOP56;RANBP1;NPM1;NOP58;RRM2;HSPE1;HNRNPAB;CENPF;PSAT1;PRC1;IMPDH2;SERBP1;P4HB;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	MAZ	102/299	2.3240611203766017e-23	3.57116891800726e-22	0	0	2.7984997846252617	145.84700936560478	EIF4A1;VARS;EHMT2;ENO1;EPRS;CDC20;RPS15;FBL;RPS16;RPS19;CCND1;DPYSL2;ARHGDIA;BSG;STMN1;AKT1;RCC1;RPS11;KPNA2;GTF2I;RPS5;CD3EAP;EEF1A1;HNRNPUL1;NCL;FKBP8;FKBP4;RPL28;KPNB1;SF1;SNRPB;SET;SLC1A5;LARP1;PCBP1;ZBTB7A;CDT1;RCC2;PLK1;IRF2BP2;SMARCA4;PRRC2A;NASP;HOOK2;CDK4;FASN;HNRNPD;CALM3;CALR;TCF3;NFE2L1;EZH2;TOP2A;YWHAE;HSP90AB1;MCM7;MRPS12;RPLP0;ATP2A2;HMGB1;YBX1;MRPL41;PTBP1;UBTF;RPLP2;MYBL2;CIC;SREBF1;HSP90AA1;PARP1;GPX4;KIF22;ARID1A;DDOST;MLF2;NCOR2;SLC7A5;SFPQ;POLR1B;MCM3;MCM5;MCM6;MCM2;UHRF1;RPL11;SRSF1;HSPD1;SRM;MTA1;DNPEP;RPS3;E2F1;RPL13;RPS2;RPL18;RPL19;NPM1;RRM2;SSRP1;HNRNPAB;SERBP1;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	SETDB1	102/299	2.3240611203766017e-23	3.5395656532461334e-22	0	0	2.7984997846252617	145.84700936560478	KDM1A;TRRAP;EHMT1;ENO1;EPRS;SMC3;CDC20;CCND1;DPYSL2;CHEK2;STMN1;UBAP2L;KPNA2;GTF2I;KDM2B;CD3EAP;TSC1;ILF2;HCFC1;FOXP1;ACLY;NCL;PRPF3;SNRNP200;KPNB1;DHX8;DHX9;PRPF8;CBX5;INTS3;RCC2;PLK1;PRRC2C;PUM1;SMARCA4;NASP;HOOK2;FASN;FUBP1;TCF3;EZH2;TOP2A;YWHAE;DIDO1;PIGU;SETD2;HSP90AB1;NUMA1;MCM7;MRPS12;CHD6;ATP2A2;CTCF;YBX1;IKBKB;SIN3A;UBTF;MYBL2;JARID2;HSP90AA1;RBM14;PARP1;NUP133;TCF12;DNMT3A;CAD;ASH1L;BAZ1B;ARID1A;DDOST;NCOR2;KAT2A;SFPQ;CREB1;POLR1B;MTF2;MCM3;MCM5;MCM6;MCM2;HDAC1;DOT1L;SRSF1;RNF2;AURKA;DNPEP;CUX1;RBBP4;E2F1;E2F2;MEF2D;NOP56;DYNC1H1;NPM1;STAT1;MGA;RPRD2;SSRP1;MTOR;NCAPD2;TARDBP;TAF1
Enrichr_Submissions_TF-Gene_Coocurrence	BPNT1	101/299	8.943722726223162e-23	1.3501883168271985e-21	0	0	2.771063512226975	140.68275239659738	MTCH2;CISD1;PEBP1;ENO1;PARK7;EPRS;PPP1CB;DPYSL2;CHEK2;BSG;STMN1;ACOT7;CD3EAP;TUBA4A;ACLY;PPA1;MTHFD2;GPD2;NCL;FKBP4;ATP6V1A;SET;MGST3;AK2;PHB;ADH5;ACAT1;HSP90B1;HSPH1;PRDX1;PNPO;PGK1;IVNS1ABP;NAPSA;GOT1;HSPA4;IDH2;ASNS;PAICS;QDPR;HOOK2;FASN;ANP32E;CYCS;ACO1;GCLM;YWHAE;PIGU;ACADVL;ABCD3;HSP90AB1;GBE1;MRPS12;ATP2A2;ETFA;ATIC;IMPA1;C1QBP;PHGDH;HIBCH;CCT3;LYPLA1;HSP90AA1;PARP1;ANXA4;SORD;CACYBP;DDOST;SLC7A5;SFPQ;POLR1B;CAT;MCM3;SGK3;NDUFS1;HAGH;MCM6;SLC29A1;SLC25A5;SLC25A4;MCM2;ALDH9A1;AHCY;PCNA;HSD17B12;MAT2B;HSPD1;DNPEP;CAND1;MAT2A;NPM1;SLC16A1;RRM2;NDUFA5;STAT1;MDH2;HSPE1;HNRNPAB;PSAT1;SERBP1;P4HB
Enrichr_Submissions_TF-Gene_Coocurrence	CUL1	101/299	8.943722726223162e-23	1.3384475488547879e-21	0	0	2.771063512226975	140.68275239659738	RB1;RPL5;EIF4A1;KDM1A;HNRNPR;EPRS;SMC3;IPO7;PPP1CB;CCND1;DPYSL2;VPS35;KPNA2;RAB2A;MAP2K1;CD3EAP;PRKCA;ILF2;FOXP1;EEF1A1;ACLY;NCL;KPNB1;ATP6V1A;VCP;SET;PSMD11;PSMD14;PRKDC;DHX9;PRPF8;HSP90B1;HSPH1;PRDX1;HSPA4;SMARCA4;COPS5;HOOK2;RHEB;FUBP1;CAPRIN1;HNRNPD;UBA2;CALR;IARS;EIF4G2;EZH2;TOP2A;YWHAE;ITGB1;PIGU;HSP90AB1;MCM7;MRPS12;ATP2A2;CTCF;HMGB1;YBX1;SYNCRIP;SIN3A;CCT3;HSP90AA1;PARP1;BAZ1B;ARID1A;DDOST;NCOR2;PSMA5;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;MCM6;PCNA;HDAC1;SRSF1;HSPD1;PSMB7;DNPEP;CAND1;RBBP4;MAT2A;CCT8;RBBP7;CCT7;CCT4;DYNC1H1;NPM1;NOP58;SSB;STAT1;PTPN11;PSMC5;PSMC3;PSMC4;SERBP1;TRIP12;NAA15;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF695	101/299	8.943722726223162e-23	1.3269092079163847e-21	0	0	2.771063512226975	140.68275239659738	ERCC6L;DSCC1;GMNN;BUB1B;TMEM97;SMC4;CDC20;MTBP;CHEK2;PPAT;STMN1;RCC1;KNTC1;OIP5;FBXO5;KPNA2;HES6;NUP210;CD3EAP;WDR76;TRAIP;NEIL3;DEPDC1B;CCNE2;MTHFD2;CCNE1;FANCD2;TIMELESS;DNA2;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;DSN1;ORC6;ORC1;ECT2;PLK4;BARD1;CDT1;PLK1;CDC6;UCK2;NASP;EZH2;TOP2A;ARHGAP11A;MCM7;HMGB3;MCM10;LMNB2;EXO1;PBK;MYBL2;TK1;TCF19;HELLS;RFC3;CIT;RBL1;POLR1B;MCM3;TRIM59;MCM5;MCM6;DTL;MCM2;PRIM2;PCNA;UHRF1;PRIM1;TTK;TYMS;RAD54B;AURKA;E2F1;RAD54L;E2F2;BUB1;E2F8;GINS1;GINS2;RRM2;ATAD5;GINS4;MND1;SHCBP1;CENPF;RAD51;CENPH;CENPI;PRC1;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	AHCTF1	100/299	3.3897543954460418e-22	4.986125909882597e-21	0	0	2.743627239828688	135.63427058426143	HNRNPR;NUCKS1;EPRS;SMC3;SMC4;IPO7;SMC2;KPNA2;DDX18;WDR75;CD3EAP;DNTTIP2;SRRM1;DKC1;NCL;SRSF6;KPNB1;PRKDC;DHX9;NOP2;PDS5B;PDS5A;PRPF8;NUP160;HSPH1;LARP1;G3BP1;ECT2;EDEM3;IVNS1ABP;CBX5;CEP350;PRRC2C;IRF2BP2;PUM1;NASP;HOOK2;FASN;FUBP1;CAPRIN1;HNRNPD;EIF4G2;EZH2;TOP2A;PHF3;DIDO1;PIGU;SMG1;SETD2;HSP90AB1;MCM7;CHD9;CHD6;ATP2A2;RSF1;SYNCRIP;PCM1;RB1CC1;LRRFIP1;RRP15;EIF5B;HSP90AA1;RBM15;PARP1;BAZ1A;ASH1L;BAZ1B;ARID1A;CKAP5;NCOR2;SFPQ;THRAP3;POLR1B;MCM3;LUC7L3;MCM6;MCM2;SRSF1;HSPD1;DNPEP;CAND1;MAT2A;BMS1;USP1;ARFGEF1;USP24;NOP56;DYNC1H1;NPM1;NOP58;RRM2;MGA;CENPF;MYBBP1A;SERBP1;ESF1;TRIP12;PKN2;NAA15;TARDBP
Enrichr_Submissions_TF-Gene_Coocurrence	GATAD2A	100/299	3.3897543954460418e-22	4.943870605561558e-21	0	0	2.743627239828688	135.63427058426143	EIF4A1;ENO1;EPRS;CCND1;DPYSL2;ARHGDIA;AKT1;UBAP2L;KPNA2;GTF2I;CD3EAP;SRRM1;HCFC1;EEF1A1;ACLY;HNRNPUL1;DKC1;NCL;CCDC86;SRSF6;KPNB1;SF1;SET;PFKFB3;NOP2;PRPF8;HSPH1;LARP1;PCBP1;G3BP1;ZC3H18;HSPA4;RCC2;NONO;PRRC2C;IRF2BP2;SMARCA4;PRRC2A;CHERP;CDK6;HOOK2;FASN;HNRNPD;TCF3;TOP2A;DIDO1;HSP90AB1;MCM7;CHD9;MRPS12;CHD6;ATP2A2;YBX1;LMNB2;SYNCRIP;PTBP1;SIN3A;UBTF;LRRFIP1;JARID2;HSP90AA1;RBM14;PARP1;CAD;ARID1A;DDOST;MLF2;NCOR2;SLC7A5;SFPQ;THRAP3;POLR1B;CANX;MCM3;MCM5;MCM6;MCM2;USP10;UHRF1;DOT1L;SRSF1;FOXK1;HSPD1;SRM;MTA1;DNPEP;CUX1;MAT2A;RALY;MTA2;NOP56;RANBP1;DYNC1H1;NPM1;SSRP1;HNRNPAB;MYBBP1A;SERBP1;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	LARP4	100/299	3.3897543954460418e-22	4.902325474422385e-21	0	0	2.743627239828688	135.63427058426143	NUCKS1;EPRS;SMC3;SMC4;BZW1;IPO7;SMC2;PPP1CB;KPNA2;FNDC3B;CD3EAP;DNTTIP2;MTHFD2;DKC1;NCL;PPIG;SRSF6;KPNB1;SET;PRKDC;DHX9;NOP2;PDS5A;HSP90B1;FXR1;HSPH1;LARP1;PRDX1;G3BP1;G3BP2;IVNS1ABP;CPSF6;CBX5;API5;HSPA4;PRRC2C;PUM1;EIF2S2;PAICS;CDK6;NASP;HOOK2;FUBP1;CAPRIN1;HNRNPD;IARS;EIF4G2;TOP2A;AHCTF1;PIGU;SMG1;HSP90AB1;CHD9;MRPS12;ATP2A2;YBX1;SYNCRIP;PTBP1;PCM1;TMED5;RRP15;CCT3;EIF5B;HSP90AA1;PARP1;CACYBP;BAZ1A;RAD23B;SFPQ;THRAP3;POLR1B;CANX;MCM3;LUC7L3;USP10;SRSF1;HSPD1;PURB;CAND1;MAT2A;FAM120A;CCT8;NOP56;NPM1;NOP58;SLC16A1;SSB;RRM2;MGA;HNRNPAB;MKLN1;MYBBP1A;PSAT1;ETNK1;SERBP1;ESF1;TRIP12;NAA15;TARDBP;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF519	100/299	3.3897543954460418e-22	4.861472762135532e-21	0	0	2.743627239828688	135.63427058426143	ERCC6L;DSCC1;GMNN;BUB1B;TMEM97;SMC4;SMC2;CDC20;DPYSL2;CHEK2;STMN1;KNTC1;OIP5;FBXO5;KPNA2;WDR76;TRAIP;NEIL3;DEPDC1B;CCNE2;MSH2;FANCD2;TIMELESS;DNA2;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;ORC6;ORC1;FIGNL1;ECT2;MAP2K6;PLK4;BARD1;CDT1;PLK1;CDC6;POLA1;CDK6;NASP;HOOK2;EZH2;TOP2A;ARHGAP11A;MCM7;CHD6;MCM10;EXO1;PBK;PHGDH;MYBL2;TK1;RFC5;HELLS;RFC3;MLF2;CIT;SLC7A5;MMS22L;POLR1B;MCM3;MCM5;MCM6;DTL;MCM2;PRIM2;PCNA;UHRF1;PRIM1;TTK;TYMS;AURKA;E2F1;RAD54L;E2F2;BUB1;E2F8;GINS1;GINS2;RRM1;RRM2;ATAD5;CEP152;GINS4;MND1;SHCBP1;CENPF;RAD51;CENPH;CENPI;PSAT1;PRC1;TACC3;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	COPS2	99/299	1.2652255454311092e-21	1.7995480691627592e-20	0	0	2.716190967430401	130.70049243803362	RPL5;SCOC;RPL31;NUCKS1;EPRS;SMC3;SMC4;RPL9;BZW1;IPO7;RPL7;PPP1CB;EEF1B2;DPYSL2;VPS35;RAB2A;RPL23;RPS5;RPS6;CD3EAP;ILF2;EEF1A1;NCL;KPNB1;SET;PSMD14;CUL1;NMD3;HSP90B1;FXR1;HSPH1;PDCD10;PRDX1;G3BP2;PGK1;DARS;CBX3;HSPA4;EIF2S2;COPS3;COPS5;HOOK2;CAPRIN1;CYCS;IARS;RSL24D1;EIF4G2;YWHAE;ITGB1;HSP90AB1;MRPS12;RPLP0;OLA1;ATP2A2;HMGB1;YBX1;SYNCRIP;HINT1;PCM1;RB1CC1;CCT3;HSP90AA1;VBP1;DYNLT3;CACYBP;RAD23B;PSMA6;PSMA3;SFPQ;PSMA4;PSMA1;POLR1B;CANX;STRAP;PCNA;RPL12;RPL11;USO1;SRSF1;HSPD1;RPS15A;DNPEP;CAND1;RPS3;CCT8;RPS2;RPS27A;MAPK6;EIF4E;CCT4;NPM1;NOP58;SSB;HSPE1;EIF3M;SERBP1;CCNG1;DNAJA2;NAA15
Enrichr_Submissions_TF-Gene_Coocurrence	CUL4A	99/299	1.2652255454311092e-21	1.7847976751532285e-20	0	0	2.716190967430401	130.70049243803362	RB1;RPL5;EIF4A1;HNRNPR;ENO1;EPRS;SMC3;SMC4;IPO7;PPP1CB;LAMP1;DPYSL2;BSG;VPS35;KPNA2;GTF2I;PCID2;RPS6;CD3EAP;SND1;EEF1A1;ACLY;PPA1;NCL;VDAC1;SRSF6;KPNB1;VCP;SET;PSMD11;PRKDC;CUL1;HSP90B1;HSPH1;PRDX1;G3BP1;G3BP2;PGK1;IVNS1ABP;CBX3;HSPA4;NONO;ASNS;EIF2S2;PAICS;SMARCA4;CDK6;HOOK2;FASN;FUBP1;CAPRIN1;HNRNPD;CALR;IARS;EIF4G2;TOP2A;YWHAE;ITGB1;PIGU;HSP90AB1;MCM7;MRPS12;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;LRRFIP1;CCT3;HSP90AA1;PARP1;RAD23B;DDOST;MLF2;SLC7A5;SFPQ;TFDP1;ASPH;POLR1B;CANX;MCM3;MCM6;PCNA;SRSF1;HSPD1;DNPEP;CAND1;RBBP4;MAT2A;CCT7;CCT4;DYNC1H1;NPM1;RRM2;STAT1;SERBP1;TRIP12;P4HB;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	GTF2H2	99/299	1.2652255454311092e-21	1.7702871249487305e-20	0	0	2.716190967430401	130.70049243803362	EIF4A1;GMNN;BUB1B;ENO1;EPRS;SMC4;SMC2;CDC20;CCND1;CHEK2;RUVBL1;KPNA2;CD3EAP;ILF2;EEF1A1;CCNE2;PPA1;MTHFD2;DKC1;NCL;HAT1;KPNB1;SET;PSMD14;CDCA7;RPF2;HSP90B1;HSPH1;PRDX1;BRIX1;ECT2;LYAR;IVNS1ABP;ASNS;CDC6;PAICS;HOOK2;NDUFAF4;HNRNPD;UBA2;CYCS;IARS;EZH2;TOP2A;PIGU;HSP90AB1;MCM7;MRPS12;HMGB1;MRPL41;SYNCRIP;C1QBP;PBK;PHGDH;RRP15;CCT3;RFC5;PRMT5;LYPLA1;HSP90AA1;RFC3;PARP1;RFC2;CACYBP;UCHL5;MLF2;SLC7A5;POLR1B;MCM3;SGK3;MCM5;MCM6;DTL;MCM2;PCNA;UHRF1;PRIM1;SRSF1;AURKA;HSPD1;DNPEP;MAT2A;GINS1;NOP56;RANBP1;NPM1;DUT;NOP58;SSB;RRM2;STAT1;HSPE1;RAD51;PSAT1;PRC1;RPA3;SERBP1;RPL22L1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	HIST1H1B	99/299	1.2652255454311092e-21	1.7560106158765636e-20	0	0	2.716190967430401	130.70049243803362	ERCC6L;GMNN;BUB1B;ENO1;EPRS;SMC4;SMC2;CDC20;DPYSL2;STMN1;KNTC1;OIP5;FBXO5;KPNA2;TUBA4A;EEF1A1;NEIL3;DEPDC1B;CCNE2;MTHFD2;FANCD2;NCL;ASF1B;BLM;CDCA2;CDCA7;CDCA8;IQGAP3;RAD51AP1;BRIP1;ORC1;ECT2;PLK4;CDT1;PLK1;CDC6;PAICS;NASP;HOOK2;EZH2;TOP2A;ARHGAP11A;HSP90AB1;MCM7;MRPS12;RPLP0;HMGB3;MCM10;HMGB1;YBX1;PTBP1;EXO1;PBK;PHGDH;MYBL2;TK1;TCF19;HELLS;HSP90AA1;RFC3;PARP1;KIF22;CIT;SLC7A5;MCM3;MCM5;MCM6;DTL;MCM2;PCNA;UHRF1;PRIM1;TTK;TYMS;AURKA;HSPD1;E2F1;E2F2;BUB1;E2F8;GINS1;GINS2;NPM1;DUT;RRM1;RRM2;HNRNPAB;SHCBP1;CENPF;RAD51;CENPI;PSAT1;PRC1;SERBP1;TACC3;CENPN;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF687	99/299	1.2652255454311092e-21	1.741962530949551e-20	0	0	2.716190967430401	130.70049243803362	CRTC2;KDM1A;TRRAP;ATN1;EHMT1;NUCKS1;PRDM2;ENO1;EPRS;ARHGDIA;UBAP2L;GTF2I;NUP214;NUP210;SOX13;CD3EAP;ILF2;SRRM1;HCFC1;HNRNPUL1;STIM1;SRSF6;SNRNP200;DHX8;DHX9;PDS5B;PRPF8;SLC9A1;LARP1;EP400;ZC3H18;ZBTB7A;SETDB1;CBX3;INTS3;RCC2;SETD1A;PRRC2C;IRF2BP2;PUM1;SMARCA4;PRRC2A;BCL9;NASP;HOOK2;FASN;ANP32E;CDK12;TCF3;EZH2;DIDO1;AHCTF1;PIGU;HSP90AB1;NUMA1;MRPS12;CHD6;RSF1;PTBP1;PCM1;SIN3A;MYO18A;CIC;RBM14;RBM15;PARP1;TCF12;DNMT3A;BAZ1A;ASH1L;ARID1A;DDOST;MLF2;NCOR2;SLC7A5;SFPQ;THRAP3;POLR1B;MCM3;AHDC1;MCM2;HDAC1;DOT1L;FOXK1;MTA1;DNPEP;CUX1;RBBP4;RBBP5;RALY;MTA2;MEF2D;DYNC1H1;ATP2B4;RPRD2;GATAD2A;CENPF;MYBBP1A;SERBP1
Enrichr_Submissions_TF-Gene_Coocurrence	MTA1	98/299	4.650368006503705e-21	6.3518121739626e-20	0	0	2.6887546950321144	125.88034433432506	SCARB1;VARS;KDM1A;TRRAP;EHMT2;ENO1;EPRS;PHB2;SMC4;CDC20;CCND1;DPYSL2;RUVBL2;STMN1;AKT1;GTF2I;RPS5;CD3EAP;SRRM1;HCFC1;ACLY;DMTF1;MTHFD2;NCL;CCDC86;VDAC1;SRSF6;FKBP4;KPNB1;SF1;SET;SHC1;MAZ;LARP1;G3BP1;RRS1;HSPA4;RCC2;NONO;PLK1;IRF2BP2;SMARCA4;PRRC2A;CHERP;HOOK2;CDK4;FASN;HNRNPD;TCF3;EZH2;AARS;TOP2A;HSP90AB1;NUMA1;MCM7;MRPS12;RPLP0;ATP2A2;YBX1;PTBP1;SIN3A;NUP62;UBTF;PHGDH;MYBL2;CIC;HSP90AA1;PARP1;DNMT3A;CAD;ARID1A;DDOST;MLF2;NCOR2;SLC7A5;SFPQ;TFDP1;POLR1B;MCM3;MCM6;MCM2;HDAC1;MVP;SRSF1;FOXK1;HSPD1;DNPEP;MAT2A;MTA2;MBD3;NOP56;NPM1;STAT1;SSRP1;GATAD2A;MYBBP1A;SERBP1;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	ZMAT5	98/299	4.650368006503705e-21	6.30179790487628e-20	0	0	2.6887546950321144	125.88034433432506	POP7;CISD1;ENO1;PARK7;EPRS;RPS15;SNRPD2;RPS19;CHEK2;RUVBL2;BSG;PSMD3;OIP5;WSB1;RPS5;CD3EAP;NOSIP;SDHC;TUFM;DPM3;UQCRC1;NHP2;CCDC86;SNRPB;RAB5C;NDUFB10;MRPL14;SLC1A5;PHB;MRPL12;MRPL20;DECR1;NAPSA;TRAPPC1;GOT1;MRPL23;DRAP1;HOOK2;GIPC1;NDUFAF3;NDUFAF1;PKIG;ADA;COPE;PIGU;ARPC1B;MRPS11;COX4I1;MRPS12;PRPF19;MRPL34;MRPL41;TRMT112;SPRED2;HINT1;GUK1;PHGDH;PGLS;GPX4;SSR2;SLC39A11;COMMD1;TUBG1;DDOST;MLF2;PDRG1;APRT;IRF1;POLR1B;PPDPF;TMBIM1;NAA38;DCTPP1;B4GALT7;SF3B5;MRPS34;TMEM160;UQCR10;AGPAT2;MRPL54;HSPD1;PSMB6;DNPEP;PSMB3;RPL13;RPS2;RABAC1;RPL18;POLR2I;RPL19;POLR2L;SF3A1;STAT1;NDUFA3;HSPE1;PNKD;NUCB1;LAMTOR2
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF326	98/299	4.650368006503705e-21	6.252565108744433e-20	0	0	2.6887546950321144	125.88034433432506	HNRNPR;NUCKS1;EPRS;SMC3;SMC4;SMC2;TIAL1;DPYSL2;CHEK2;STMN1;KPNA2;GTF2I;WSB1;CD3EAP;ILF2;SRRM1;DMTF1;NCL;PPIG;SREK1;SRSF6;KPNB1;KHDRBS1;DHX9;CSTF3;PDS5B;HSP90B1;FXR1;HSPH1;G3BP1;G3BP2;ARGLU1;IVNS1ABP;ZRANB2;CPSF6;CBX5;HSPA4;NONO;PRRC2C;PUM1;NASP;HOOK2;FASN;FUBP1;CAPRIN1;ANP32E;HNRNPD;EIF4G2;EZH2;TOP2A;AHCTF1;PIGU;RBM26;HSP90AB1;MRPS12;CHD6;ATP2A2;HMGB1;YBX1;SYNCRIP;PTBP1;PHGDH;EIF5B;HSP90AA1;RBM14;RBM15;PARP1;CACYBP;SMC1A;ARID1A;PTBP2;SFPQ;THRAP3;POLR1B;MTF2;MCM3;LUC7L3;HNRNPH3;MCM6;SRSF1;HSPD1;DNPEP;RBBP4;MAT2A;RALY;NOP56;NPM1;NOP58;SSB;TAF15;RRM2;YLPM1;HNRNPAB;MYO1B;PSAT1;SERBP1;NAA15;TARDBP
