Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF609	90/299	2.433046159459884e-13	1.9033056547411184e-12	0	0	2.167050716210262	62.94082255407413	PHF3;PIGU;SMG1;SETD2;BMPR2;NUMA1;TRRAP;CHD9;CHD6;EHMT1;ZBTB20;RSF1;NUCKS1;PRDM2;IRS2;EPRS;SIPA1L2;GPATCH8;RPTOR;HHAT;SIN3A;DPYSL2;AKT3;POGZ;MYO18A;BBX;UBAP2L;JARID2;GTF2I;PHACTR4;NCOA2;TCF12;FNDC3B;CD3EAP;PRKCA;ASH1L;NAV2;BAZ1B;ARID1A;FOXP1;NCOR2;SLC7A5;RFX7;WDFY3;NFAT5;FOXK1;PDS5B;PDS5A;CBL;THBS1;GIGYF2;ZFP36L2;SLC9A1;RAB11FIP1;LARP1;CUX1;MGAT5;EP400;SEC31A;ATF7IP;SPEN;EGR1;DYNC1H1;MAP3K1;CBX5;RCC2;CEP350;MGA;ATP2B4;PRRC2C;IRF2BP2;HELZ;RPRD2;PUM1;PHC3;HIPK3;SMARCA4;GATAD2A;TJP1;BCL9;CDK6;NFIA;ABI2;HOOK2;SERBP1;BHLHE40;CCDC6;TRIP12;CDK12;RCOR1
Enrichr_Submissions_TF-Gene_Coocurrence	ZRSR2	90/299	2.433046159459884e-13	1.8946934119594846e-12	0	0	2.167050716210262	62.94082255407413	TOP2A;BTG2;PIGU;HSP90AB1;MCM7;RPL31;SH3KBP1;FMR1;MRPS12;ARAF;CHD6;IRS2;EPRS;SMC3;HERPUD1;MRPL41;ATIC;AIFM1;CCND1;DPYSL2;AP1S2;RBM6;TGIF1;DUSP5;NUDC;HSP90AA1;WSB1;RPL23;ATP6AP2;CD3EAP;SARS;GNL2;SMC1A;DDOST;MLF2;FTSJ3;EEF1A1;SLC7A5;SFPQ;DKC1;NCL;POLR1B;SBDS;SMS;LUC7L3;PPIG;MCM6;SLC25A5;ATF3;SET;DHX8;USP11;NOP2;HTATSF1;ZFP36L2;HSPH1;DNPEP;MAT2A;BMS1;PGK1;FYN;RBBP7;RBM10;ABCF1;IVNS1ABP;NOP56;EGR1;NAPSA;NPM1;NOP58;SSB;TAF15;RRM2;NAA10;UPF3B;ASNS;EIF2S2;GNL3L;LAS1L;NASP;HOOK2;SERBP1;BHLHE40;UBA1;BCOR;TARDBP;PTPN2;EZH2;AARS;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	E2F5	89/299	6.657693264584267e-13	5.1612117605178024e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;BTG2;PIGU;MCM7;MRPS12;BUB1B;IRS2;SLC2A3;MCM10;TMEM97;SLC7A11;EPRS;SMC4;LMNB1;CDC20;HHAT;CCND2;CCND1;DPYSL2;CHEK2;PPAT;STMN1;PHGDH;MYBL2;JARID2;KPNA2;RALGPS2;TPD52;TGIF1;DUSP5;HELLS;PARP1;STRBP;CD3EAP;MLF2;TGFBR3;SLC7A5;TFDP1;RBL1;CCNE2;MSH2;MTHFD2;CCNE1;IRF1;POLR1B;MCM3;MCM6;DTL;ATF3;MCM2;BLM;CEBPB;PRIM1;CDCA7;TTK;PTGS2;TYMS;THBS1;AURKA;HSPH1;E2F1;E2F2;ECT2;BUB1;E2F8;PLK4;EGR1;EGR2;JAG1;RRM2;STAT1;PLK1;STAT3;ASNS;CDC6;PAICS;NR4A2;SQLE;CENPF;CDK6;NFIA;HOOK2;PSAT1;BHLHE40;BCL2;POLR3G;TCF3;EZH2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	GABPA	89/299	6.657693264584267e-13	5.138067313161219e-12	0	0	2.142972374919037	60.08430187382671	RB1;ITGB1;ATF2;PIGU;BMPR2;CHD9;FMR1;PTEN;HNRNPR;NUCKS1;CTCF;CTDSPL2;HMGB1;EPRS;SMC3;PIK3C2A;SMC4;BZW1;SMC2;LMNB1;PPP1CB;SYNCRIP;PCM1;HHAT;RB1CC1;DBT;BBX;SMARCAD1;TMED5;GTF2I;HSP90AA1;WSB1;TCF12;CD3EAP;SIRT1;FOXP1;CREB1;ELF2;DMTF1;PIK3CA;NCL;POLR1B;MTF2;G2E3;TMEM106B;LUC7L3;SREK1;SRSF6;CLOCK;STAM2;ATF3;NFAT5;CEBPB;PCNA;CBFB;CUL5;SRSF1;PDS5B;FXR1;HLTF;USP1;G3BP2;MAP4K5;EDEM3;IVNS1ABP;EGR1;NPM1;SMAD4;CBX5;STAT1;NFYB;CBX3;MGA;STAT3;NEK7;HIPK3;STAG1;REST;CDK6;HOOK2;FUBP1;ETNK1;SERBP1;BHLHE40;ANP32E;TRIP12;PKN2;TCF3;NAA15
Enrichr_Submissions_TF-Gene_Coocurrence	HIST1H1D	89/299	6.657693264584267e-13	5.1151295126560366e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;ARHGAP11A;HSP90AB1;MCM7;MRPS12;RPLP0;GMNN;BUB1B;MCM10;ENO1;EPRS;SMC4;SMC2;LMNB1;CDC20;EXO1;DPYSL2;STMN1;PBK;PHGDH;KNTC1;MYBL2;FBXO5;TK1;KPNA2;HELLS;HSP90AA1;PARP1;CKAP2L;RPS6;CD3EAP;KIF22;TUBA4A;MLF2;CIT;EEF1A1;ASPM;DEPDC1B;CCNE2;MTHFD2;NCL;MCM3;MCM5;MCM6;DTL;ATF3;ASF1B;MCM2;BLM;CDCA2;PCNA;UHRF1;PRIM1;CDCA7;CDCA8;CAPG;TTK;TYMS;IQGAP3;THBS1;AURKA;HSPD1;RAD51AP1;PRDX1;ECT2;BUB1;E2F8;GINS1;EGR1;CDT1;GINS2;NPM1;RRM1;RRM2;PLK1;ASNS;CDC6;SHCBP1;CENPF;RAD51;HOOK2;PSAT1;PRC1;FASN;BHLHE40;TACC3;NCAPD2;SPC25;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	IRF3	89/299	6.657693264584267e-13	5.092395603710898e-12	0	0	2.142972374919037	60.08430187382671	PIGU;ACADVL;SMARCB1;HSP90AB1;VARS;CD81;ARPC1B;MRPS12;CIB1;ADAR;ENO1;YBX1;EPRS;RPS15;MRPL41;RPS16;CAPNS1;CCND1;GUK1;DPYSL2;CHEK2;FASTK;RUVBL2;ARHGDIA;BSG;AKT1;RPLP2;PGLS;CDK5RAP3;SREBF1;HSP90AA1;PCYT2;GPX4;RPS5;CD3EAP;NOSIP;RAD23A;TUBA4A;ARFGAP1;DDOST;MLF2;APRT;SIGIRR;NCOR2;CREB1;IRF1;POLR1B;PPDPF;RARA;FKBP8;ARHGEF1;IRF5;RBCK1;RPL28;ATF3;CEBPB;SHC1;HDAC1;MVP;MAZ;CAPG;SLC1A5;PSMB10;HSP90B1;SRM;BCL2L12;DNPEP;IRAK1;POLD1;RPS3;RPS2;RABAC1;RPL18;PDLIM7;EGR1;NAPSA;NPM1;STAT1;STAT3;SMARCA4;HOOK2;FASN;GIPC1;BHLHE40;NUCB1;CALR;TCF3;P4HB;COPE
Enrichr_Submissions_TF-Gene_Coocurrence	NFX1	89/299	6.657693264584267e-13	5.0698628798006736e-12	0	0	2.142972374919037	60.08430187382671	PHF3;DIDO1;PIGU;SMG1;SETD2;PHF20;CHD9;MRPS12;CHD6;ATP2A2;NUCKS1;YBX1;EPRS;SMC3;SYNCRIP;PTBP1;PCM1;HHAT;SIN3A;DPYSL2;POGZ;UBTF;UBAP2L;LRRFIP1;JARID2;GTF2I;NCOA2;HSP90AA1;STRBP;TCF12;TPM1;CD3EAP;ASH1L;BAZ1B;ARID1A;RAD23B;SRRM1;MLF2;FOXP1;NCOR2;EEF1A1;CREB1;DMTF1;ASPH;THRAP3;NCL;POLR1B;CANX;SRSF6;KPNB1;ZCCHC7;NFAT5;DHX8;SRSF1;PDS5B;GIGYF2;ZFP36L2;LARP1;DNPEP;CUX1;MAN2A1;G3BP1;PDLIM5;MEF2D;IVNS1ABP;ATF7IP;SPEN;NOP56;EGR1;NPM1;SMAD4;HSPA4;MGA;STAT3;NFATC3;PRRC2C;IRF2BP2;PUM1;MLLT10;ZZZ3;HOOK2;FUBP1;CAPRIN1;SERBP1;BHLHE40;UBAP2;TRIP12;NAA15;EIF4G2
Enrichr_Submissions_TF-Gene_Coocurrence	PATZ1	89/299	6.657693264584267e-13	5.0475286820923e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;DIDO1;BTG2;PIGU;NUMA1;MCM7;THRA;MRPS12;CHD6;IRS2;EPRS;LMNB1;PTBP1;HHAT;CCND1;DPYSL2;CHEK2;STMN1;UBTF;PHGDH;JARID2;GTF2I;TGIF1;SREBF1;NUP210;PARP1;KDM2B;TCF12;TPM1;DNMT3A;CD3EAP;NAV2;ARID1A;DDOST;MLF2;FOXP1;NCOR2;SLC7A5;SFPQ;CDC42EP4;IRF1;POLR1B;RARA;SLC29A1;ATF3;VGLL4;AHDC1;MCM2;CEBPA;CEBPB;PFKFB3;CTBP2;DHX8;MAZ;TOB1;THBS1;ZFP36L2;SOCS3;MNT;DNPEP;CUX1;FYN;MEF2D;HEXIM1;IVNS1ABP;EGR1;JAG1;CBX5;RRM2;STAT1;FZD7;RCC2;LIMK2;PLK1;STAT3;IRF2BP2;PBX1;SMARCA4;PER1;CDK6;NFIA;HOOK2;PIK3IP1;FASN;BHLHE40;BCL2;TCF3;BCOR;SSBP3
Enrichr_Submissions_TF-Gene_Coocurrence	TGIF2	89/299	6.657693264584267e-13	5.025390398398914e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;BTG2;PIGU;MCM7;CHD6;BUB1B;IRS2;SLC2A3;MCM10;LMNB1;CDC20;PTBP1;HHAT;CCND2;CCND1;EXO1;DPYSL2;CHEK2;STMN1;PBK;PHGDH;MYBL2;TK1;JARID2;TGIF1;DUSP5;HELLS;TPM1;DNMT3A;CD3EAP;MLF2;FOXP1;ARL4C;SLC7A5;ASPM;SMO;MTHFD2;IRF1;POLR1B;RARA;TIMELESS;MCM3;MCM5;MCM6;DTL;ATF3;MCM2;CEBPB;PFKFB3;UHRF1;CDCA7;CDCA8;SLC1A5;TYMS;THBS1;ZFP36L2;AURKA;SOCS3;DNPEP;E2F1;E2F2;PATZ1;ECT2;BUB1;E2F8;EGR1;CDT1;EGR2;JAG1;RRM2;STAT1;FZD7;RCC2;PLK1;CDC6;DHRS3;NR4A2;CENPF;CDK6;NASP;HOOK2;PSAT1;PRC1;BHLHE40;TACC3;BCL2;TCF3;EZH2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	UNK	89/299	6.657693264584267e-13	5.003445462161363e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;BTG2;PIGU;HSP90AB1;NUMA1;CHD9;MRPS12;CHD6;PTEN;ZBTB20;IRS2;ADAR;EPRS;EDC4;PTBP1;HHAT;FAM102A;CCND2;CCND1;DPYSL2;CHEK2;POGZ;MYO18A;UBTF;LRRFIP1;JARID2;CIC;KPNA2;SREBF1;HSP90AA1;RBM14;WSB1;RBM15;TPM1;DNMT3A;FNDC3B;CD3EAP;NAV2;ARID1A;DDOST;SRRM1;MLF2;FOXP1;NCOR2;SLC7A5;ACLY;SFPQ;HNRNPUL1;POLR1B;RARA;LUC7L3;ATF3;SF1;NFAT5;DHX8;DOT1L;SRSF1;ZFP36L2;SLC9A1;SOCS3;MNT;DNPEP;PATZ1;ZBTB7A;MEF2D;SPEN;EGR1;DYNC1H1;MAP3K1;RRM2;STAT1;RCC2;SETD1A;STAT3;IRF2BP2;HELZ;RPRD2;DHRS3;SMARCA4;PRRC2A;PER2;TNRC6C;MOV10;PER1;HOOK2;FASN;SERBP1;BHLHE40;TCF3
Enrichr_Submissions_TF-Gene_Coocurrence	ZIK1	89/299	6.657693264584267e-13	4.9816913514563136e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;BTG2;PIGU;MCM7;CDCA7L;MRPS12;CHD6;BUB1B;IRS2;SLC2A3;MCM10;SLC7A11;SMC2;LMNB1;CDC20;ALCAM;CCND2;CCND1;EXO1;DPYSL2;CHEK2;STMN1;PBK;PHGDH;KNTC1;MYBL2;FBXO5;TK1;HELLS;STRBP;DNMT3A;CD3EAP;ELOVL6;ASPM;CCNE2;MSH2;CCNE1;POLR1B;MTF2;KIT;G2E3;MCM3;SGK3;TRIM59;MCM5;DNA2;MCM6;DTL;ATF3;MCM2;BLM;UHRF1;PRIM1;CDCA7;TTK;SLAIN1;THBS1;UNG;AURKA;ORC1;RAD54L;PROM1;ECT2;BUB1;MAP2K6;E2F8;PLK4;GINS1;EGR1;CDT1;EGR2;RRM1;SLC16A1;RRM2;ATAD5;PLK1;ASNS;CDC6;SHCBP1;KLF2;CENPF;NASP;HOOK2;PSAT1;PRC1;BHLHE40;BCL2;EZH2;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF131	89/299	6.657693264584267e-13	4.960125588030097e-12	0	0	2.142972374919037	60.08430187382671	TOP2A;EIF4A1;PIGU;SMG1;HSP90AB1;MRPS12;ATP2A2;HNRNPR;EPRS;SMC3;SMC4;IPO7;SMC2;HERPUD1;SYNCRIP;PCM1;CCND1;DPYSL2;CHEK2;KPNA2;PRKACB;CCT3;HSP90AA1;WSB1;PARP1;FBXW7;RPS5;WDR75;CD3EAP;DNTTIP2;ELOVL6;BAZ1A;ATP1B1;SIRT1;DDOST;NUP93;EEF1A1;SFPQ;DMTF1;MTHFD2;NCL;POLR1B;CANX;MCM3;LUC7L3;MCM6;SRSF6;ATF3;KPNB1;VCP;PCNA;DHX8;CBFB;SRSF1;HMGCR;PDS5A;HSPD1;FXR1;HSPH1;DNPEP;RBBP4;MAT2A;PCBP1;G3BP1;USP1;G3BP2;ECT2;IVNS1ABP;NOP56;EGR1;NPM1;NOP58;RRM2;STAT1;HSPA4;PLK1;STAT3;IRF2BP2;ZZZ3;HOOK2;CCNG1;BHLHE40;UBA2;CYCS;IARS;NAA15;EIF4G2;EZH2;AARS
Enrichr_Submissions_TF-Gene_Coocurrence	BAZ2A	88/299	1.7927396031888744e-12	1.329872783227609e-11	0	0	2.118894033627812	57.310312084548706	PHF3;SETD5;DIDO1;BTG2;AHCTF1;PIGU;SMG1;NUMA1;TRRAP;CHD9;CHD6;ATP2A2;NUCKS1;IRS2;ADAR;EPRS;PTBP1;HHAT;SIN3A;DPYSL2;POGZ;MYO18A;UBTF;UBAP2L;JARID2;CIC;GTF2I;NCOA2;HSP90AA1;DNMT3A;CD3EAP;ASH1L;NAV2;BAZ1B;ARID1A;SRRM1;HCFC1;FOXP1;NCOR2;SFPQ;HNRNPUL1;THRAP3;TET3;RARA;WDFY3;KPNB1;AHDC1;NOTCH2;NFAT5;DHX9;DOT1L;FOXK1;CBL;PRPF8;ZFP36L2;MNT;LARP1;DNPEP;CUX1;EP400;ZBTB7A;MEF2D;ATF7IP;SPEN;MLXIP;EGR1;DYNC1H1;CBX5;CEP350;STAT3;YLPM1;ATP2B4;PRRC2C;IRF2BP2;HELZ;RPRD2;PUM1;SMARCA4;PRRC2A;GATAD2A;PER1;NFIA;HOOK2;FASN;BHLHE40;TRIP12;CDK12;NFE2L1
Enrichr_Submissions_TF-Gene_Coocurrence	DHX34	88/299	1.7927396031888744e-12	1.3241651747159025e-11	0	0	2.118894033627812	57.310312084548706	SCARB1;PIGU;VARS;CD82;TRRAP;MRPS12;CHD6;IRS2;EPRS;EDC4;PTBP1;HHAT;CCND1;CHEK2;RUVBL2;NUP62;SNAPC4;MYO18A;EFHD2;CIC;SBF1;DUSP5;RBM14;NUP210;PUS1;TPM1;CAD;CD3EAP;NAV2;ATAD3A;DDOST;MLF2;NCOR2;SLC7A5;GRWD1;PRPF3;POLR1B;RARA;CCDC86;MCM5;SLC29A1;RBM47;CEBPB;PFKFB3;DHX8;DOT1L;MAZ;NOP2;SLC1A5;THBS1;SRM;HSPH1;NCLN;DNPEP;BAG3;POLD1;DHX37;RRS1;SAFB2;SCAP;PDLIM7;NOP56;EGR1;CDT1;NAPSA;NOP58;MBD6;RRM2;INTS3;RCC2;SORL1;DHRS3;SMARCA4;GADD45G;PRRC2A;PER1;UCK2;CENPF;CDK6;MYBBP1A;HOOK2;IMPDH1;FASN;BHLHE40;TACC3;TCF3;AGRN;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	FIZ1	88/299	1.7927396031888744e-12	1.3185063491829283e-11	0	0	2.118894033627812	57.310312084548706	BTG2;PIGU;GMEB2;RNPEPL1;NUMA1;EHMT2;MRPS12;CHD6;IRS2;EPRS;MED16;FAM110A;MRPL41;PTBP1;HHAT;CAPNS1;CCND1;HYAL1;SIN3A;ZMIZ2;CHEK2;AKT2;RUVBL2;ARHGDIA;UBTF;PGLS;JARID2;CIC;GIT1;PELP1;TGIF1;SREBF1;KDM2B;GPX4;SPHK2;DCAKD;CD3EAP;ARID1A;KLF16;DDOST;HCFC1;MLF2;NCOR2;SLC7A5;HNRNPUL1;GRWD1;POLR1B;MCM6;SLC29A1;AHDC1;MCM2;CEBPA;CEBPB;UHRF1;MAZ;SLC1A5;HSPBP1;SRM;MNT;DNPEP;GPC1;POLD1;RRS1;SYMPK;PATZ1;RABAC1;ZBTB7A;PDLIM7;HEXIM1;MBD3;RBM38;EGR1;CDT1;NAPSA;RCC2;PLK1;SETD1A;IRF2BP1;DAB2IP;KLF2;SMARCA4;PER1;HOOK2;FASN;BHLHE40;PNPLA6;TCF3;AGRN
Enrichr_Submissions_TF-Gene_Coocurrence	SLC30A9	88/299	1.7927396031888744e-12	1.3128956838672564e-11	0	0	2.118894033627812	57.310312084548706	SCOC;PIGU;RNF11;ABCD3;HSP90AB1;CHD9;MRPS12;PTEN;ATP2A2;NUCKS1;EPRS;SMC4;IPO7;MRPL41;PPP1CB;HINT1;ALCAM;UBL3;DPYSL2;RB1CC1;BSG;TMED2;VPS35;SEC62;PRKACB;TPD52;RAB2A;HSP90AA1;ATP6AP2;LANCL1;CD3EAP;ATP1B1;RAD23B;ITFG1;DDOST;MLF2;EEF1A1;ACLY;RABEP1;ASPH;TMEM33;POLR1B;CANX;TMEM106B;VDAC1;NDUFS1;UQCRC2;SLC25A4;ATP6V1A;OAT;UQCRB;PSMD14;NDUFB5;USO1;RAP1GDS1;UBR3;HMGCR;HSD17B12;CLCN3;HSP90B1;HSPD1;HSPH1;PGRMC2;DNPEP;CAND1;G3BP2;PGK1;EPS15;IVNS1ABP;EGR1;HSPA4;GALNT1;ASNS;IMMT;HOOK2;FASN;ETNK1;CAPRIN1;SERBP1;CCNG1;BHLHE40;OCIAD1;CYCS;SERINC1;IARS;GRSF1;EIF4G2;SLC25A36
Enrichr_Submissions_TF-Gene_Coocurrence	SNAPC4	88/299	1.7927396031888744e-12	1.3073325665627342e-11	0	0	2.118894033627812	57.310312084548706	DIDO1;VARS;MCM7;TRRAP;MRPS12;CHD6;EPRS;PRPF19;MRPL41;EDC4;PTBP1;HHAT;CCND1;ZMIZ2;PHGDH;PMPCA;KIF21B;CIC;POLE;RRP15;RBM14;WSB1;SPHK2;CAD;CD3EAP;DDX51;ARID1A;ATAD3A;DDOST;HCFC1;NCOR2;SLC7A5;KAT2A;GRWD1;NCL;IRF1;POLR1B;POLR1C;CCDC86;TFAM;SLC29A1;SRSF6;TELO2;SF1;NOTCH2;CEBPB;PFKFB3;DOT1L;NOP2;LENG8;SLC1A5;RPAP1;AGPAT2;NDOR1;NCLN;DNPEP;MAT2A;BAG3;INPP5E;DHX37;RRS1;SAFB2;EP400;ARGLU1;PDLIM7;NOP56;EGR1;DYNC1H1;NOP58;PLK1;SETD1A;STAT3;MIB2;PRRC2C;INO80;SMARCA4;CENPF;CDK6;MYBBP1A;HOOK2;FASN;IMPDH2;BHLHE40;CLASRP;TCF3;AGRN;EZH2;EIF3B
Enrichr_Submissions_TF-Gene_Coocurrence	TFDP2	88/299	1.7927396031888744e-12	1.3018163953958028e-11	0	0	2.118894033627812	57.310312084548706	TOP2A;BTG2;PIGU;ATP8A1;MCM7;CHD9;CHD6;ZBTB20;IRS2;SLC2A3;ARRB1;EPRS;LMNB1;HHAT;CCND2;EEF2K;CCND1;DPYSL2;CHEK2;STMN1;BBX;JARID2;TGIF1;WSB1;TCF12;TPM1;DNMT3A;MTUS1;CD3EAP;PRKCA;ELOVL6;NAV2;MLF2;FOXP1;TGFBR3;SLC7A5;ASPM;ARL4A;TFDP1;ASPH;IRF1;POLR1B;MCM3;SGK3;TNIK;MCM6;ATF3;MGLL;MCM2;NFAT5;CEBPB;PFKFB3;THBS1;FAM117B;FAM117A;DNPEP;E2F2;STOM;FYN;ECT2;MAP2K6;IVNS1ABP;EGR1;JAG1;CBX5;RRM2;STAT1;SORT1;STAT3;ATP2B4;CDC6;SORL1;PBX1;DHRS3;KLF2;CENPF;CDK6;NFIA;NASP;HOOK2;PSAT1;CCNG2;BHLHE40;BCL2;HBP1;EZH2;MAD2L1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	USF2	88/299	1.7927396031888744e-12	1.2963465786084257e-11	0	0	2.118894033627812	57.310312084548706	ITGB1;BTG2;HSP90AB1;THRA;CD81;ARPC1B;MRPS12;RPLP0;PEBP1;ENO1;HMGB1;YBX1;EPRS;RPS15;MRPL41;PTBP1;HHAT;RPS16;CAPNS1;RPS19;CCND1;DPYSL2;ARHGDIA;BSG;UBTF;AKT1;RPLP2;LRRFIP1;RPS11;JARID2;CIC;SREBF1;HSP90AA1;GPX4;RPS5;TCF12;TPM1;DNMT3A;CD3EAP;DDOST;MLF2;FOXP1;NCOR2;EEF1A1;SLC7A5;CREB1;NCL;IRF1;POLR1B;RARA;RPL28;ATF3;CEBPA;CEBPB;SET;RPL11;MAZ;ZFP36L2;SOCS3;MNT;MTA1;DNPEP;CUX1;MAT2A;PCBP1;PRDX1;RPS3;E2F1;RPL13;RPS2;ZBTB7A;MEF2D;EGR1;NAPSA;STAT1;STAT3;IRF2BP2;SMARCA4;GATAD2A;NFIA;HOOK2;FASN;BHLHE40;CALR;TCF3;P4HB;NFE2L1;MXD4
Enrichr_Submissions_TF-Gene_Coocurrence	YEATS2	88/299	1.7927396031888744e-12	1.2909225343464654e-11	0	0	2.118894033627812	57.310312084548706	TOP2A;SETD5;AHCTF1;PIGU;SMG1;SETD2;MCM7;TRRAP;CHD9;CHD6;ATP2A2;IRS2;SLC2A3;ADAR;ENO1;EPRS;SMC4;LMNB1;HHAT;DPYSL2;CHEK2;STMN1;POGZ;BBX;UBAP2L;LRRFIP1;JARID2;GTF2I;NCOA2;HSP90AA1;WSB1;PARP1;DNMT3A;CAD;FNDC3B;CD3EAP;PRKCA;BAZ1A;ASH1L;NAV2;BAZ1B;ARID1A;CKAP5;NCOR2;SLC7A5;ASPM;SFPQ;RFX7;POLR1B;MCM3;MCM6;MCM2;NFAT5;PFKFB3;PRKDC;DHX9;DOT1L;GIGYF2;LARP1;DNPEP;CUX1;EP400;ECT2;IVNS1ABP;SPEN;EGR1;DYNC1H1;RRM2;STAT1;MGA;YLPM1;PRRC2C;HELZ;PUM1;SMARCA4;TJP1;CENPF;CDK6;P4HA1;HOOK2;PRC1;FASN;FUBP1;BHLHE40;TRIP12;NCAPD2;AGRN;EZH2
Enrichr_Submissions_TF-Gene_Coocurrence	ZBTB9	88/299	1.7927396031888744e-12	1.2855436904533553e-11	0	0	2.118894033627812	57.310312084548706	BTG2;PIGU;HSP90AB1;VARS;PPP1R10;CHD9;EHMT2;MRPS12;CHD6;GPATCH4;IRS2;SLC2A3;MCM10;EPRS;LMNB1;MRPL41;PTBP1;HHAT;CCND1;DPYSL2;CHEK2;SNAPC4;UBTF;JARID2;KPNA2;TGIF1;DUSP5;RBM14;USP3;FNDC3B;CD3EAP;URB2;NAV2;ARID1A;DDOST;MLF2;FOXP1;CCNE1;IRF1;POLR1B;MED20;POLR1C;MCM3;CCDC86;POLR1E;MCM5;SLC29A1;KPNB1;CEBPB;CTBP2;DHX8;NOP2;RPF2;TOB1;FAM117B;ZFP36L2;UNG;SOCS3;DNPEP;MAT2A;DHX37;RRS1;SLC25A25;ABCF1;NOP56;EGR1;EGR2;NOP58;MAP3K1;RRM2;UTP3;RCC2;IRF2BP2;CDC6;BYSL;NR4A2;BCL9;UCK2;NFIA;HOOK2;PIK3IP1;PSAT1;FASN;BHLHE40;NOL11;DHCR7;NAA15;CDK5R1
Enrichr_Submissions_TF-Gene_Coocurrence	ZFP1	88/299	1.7927396031888744e-12	1.2802094842689015e-11	0	0	2.118894033627812	57.310312084548706	TOP2A;BTG2;PIGU;BMPR2;CHD9;MRPS12;CHD6;NUCKS1;HMGB1;IKZF2;EPRS;SMC4;SMC2;LMNB1;HHAT;ALCAM;UBL3;CCND1;DPYSL2;CHEK2;STMN1;BBX;PHGDH;JARID2;KPNA2;PRKACB;RALGPS2;TGIF1;HSP90AA1;WSB1;TCF12;CD3EAP;SIRT1;DCK;MLF2;FOXP1;ARL4C;SLC7A5;CFDP1;MSH2;DMTF1;POLR1B;MTF2;G2E3;MCM3;MCM6;LRRC58;NFAT5;SET;CBFB;NMD3;CREBL2;SLC1A5;PDS5B;THBS1;ZFP36L2;SOCS3;DNPEP;FIGNL1;USP1;E2F2;PATZ1;ECT2;MAPK6;EGR1;CDT1;CBX5;RRM2;ZBTB10;IRF2BP2;ASNS;CDC6;PBX1;GADD45G;NUDT21;PER1;ZZZ3;CDK6;NFIA;UBLCP1;HOOK2;PSAT1;CCNG2;ETNK1;BHLHE40;BCL2;HBP1;MAD2L1
Enrichr_Submissions_TF-Gene_Coocurrence	ZNF592	88/299	1.7927396031888744e-12	1.2749193624330795e-11	0	0	2.118894033627812	57.310312084548706	DIDO1;PIGU;SMG1;SETD2;NUMA1;TRRAP;PPP1R10;MRPS12;ATN1;CHD6;EHMT1;IRS2;ADAR;EPRS;GPATCH8;PTBP1;HHAT;FAM102A;SIN3A;DPYSL2;POGZ;UBTF;UBAP2L;LRRFIP1;CIC;GIT1;SZT2;TCF12;CD3EAP;NAV2;ARID1A;DDOST;SRRM1;HCFC1;MLF2;FOXP1;NCOR2;SLC7A5;HNRNPUL1;STIM1;THRAP3;IRF1;POLR1B;RBCK1;SNRNP200;AHDC1;SF1;NOTCH2;DHX8;DOT1L;FOXK1;SLC1A5;PRPF8;ZFP36L2;RAB11FIP1;LARP1;MTA1;DNPEP;CUX1;EP400;SYMPK;ZC3H18;RALY;ZBTB7A;MEF2D;USP24;SPEN;MLXIP;EGR1;DYNC1H1;SF3A1;SETD1A;NFATC3;PRRC2C;IRF2BP2;RPRD2;SORL1;SMARCA4;PRRC2A;GATAD2A;CHERP;TJP1;HOOK2;FASN;FUBP1;BHLHE40;TACC1;BCOR
